feature_1,feature_2,interaction
item_store_hist_mean,mom_ratio_7d,1.2164148147002136
rmean_28,store_rolling_mean,1.2094051592230437
rmean_28,item_store_hist_mean,1.0668918653637747
lag_1,item_store_hist_mean,1.0432296948943516
promo_depth,rmean_14,0.9983351300088131
lag_3,item_store_hist_mean,0.9467180508870919
lag_2,item_store_hist_mean,0.8627967240718626
rmean_14,item_store_hist_mean,0.8481502433771767
rmean_14,lag_1,0.8241048787345433
rmean_14,mom_ratio_7d,0.8126893321568185
promo_depth,trend_7_28,0.7901596240547673
price,item_store_hist_mean,0.7663141642608352
days_since_last_sale,item_store_hist_mean,0.7379728846912726
lag_1,mom_ratio_7d,0.7252029390825178
item_store_hist_mean,hist_dow_mean,0.7193518849671611
store_id,item_id,0.7134032350453257
store_id,date_of_week,0.6969030131627398
promo_depth,lag_1,0.6876522084653215
store_rolling_mean,item_store_hist_mean,0.6856689403970401
store_rolling_mean,mom_ratio_7d,0.6735307937878975
rmean_28,lag_1,0.6492182912644385
price_change_pct,item_store_hist_mean,0.6355402882904587
rmean_28,mom_ratio_7d,0.6011804763293722
promo_depth,item_store_hist_mean,0.5900341842994486
rmean_28,days_since_last_sale,0.5775297644326018
item_id,date_of_week,0.5690156941051995
dept_name,date_of_week,0.5467106725895403
price_change_pct,lag_1,0.5394540347724054
lag_1,lag_3,0.5329094165366752
item_id,rmean_14,0.5327449538397009
week,date_of_week,0.5254035776571214
price_change_pct,date_of_week,0.5226266952646047
price,price_change_pct,0.5221320289883837
rmean_14,days_since_last_sale,0.5169854665712355
rmean_14,lag_3,0.5122913480516105
lag_3,mom_ratio_7d,0.5020425551703812
days_since_last_sale,store_rolling_mean,0.49675094189787156
lag_1,lag_2,0.4850468231193881
lag_1,store_rolling_mean,0.4847834330249143
lag_7,mom_ratio_7d,0.4821741062085481
rmean_14,lag_2,0.4821224521925886
days_since_last_sale,mom_ratio_7d,0.4788711471686803
item_id,item_store_hist_mean,0.471655720428898
lag_2,mom_ratio_7d,0.4623931461130098
week,item_store_hist_mean,0.4606795329215511
rmean_28,lag_2,0.44847222327049524
promo_depth,rmean_7,0.4331551448621182
price,rmean_14,0.4075054004516224
dow,week,0.4068218846033321
lag_1,days_since_last_sale,0.4040873875471542
rmean_28,lag_3,0.4011964873812199
lag_7,rmean_14,0.3953728655802831
date_of_week,item_store_hist_mean,0.3922216302778214
price,mom_ratio_7d,0.3889735652908284
item_id,price,0.37173266127985233
format,date_of_week,0.37102172250417675
rmean_14,rmean_28,0.37097700627531266
item_id,promo_depth,0.36377003867973234
lag_2,lag_3,0.35747583758933593
dow,item_store_hist_mean,0.3566042386983296
promo_depth,mom_ratio_7d,0.3512276029243254
price_change_pct,promo_depth,0.35095811041429287
rmean_7,lag_1,0.3502517604289472
price,lag_3,0.3499482093330538
price_change_pct,rmean_14,0.3449349770223234
promo_depth,lag_3,0.34385251685345636
price,days_since_last_sale,0.3431278300948467
lag_2,store_rolling_mean,0.34060450133484665
week,mom_ratio_7d,0.3374290950723597
lag_2,days_since_last_sale,0.3343979525274324
lag_3,store_rolling_mean,0.33362546062227005
price,lag_1,0.3292119531860632
price,date_of_week,0.32846218212938627
rmean_7,item_store_hist_mean,0.32636921043547057
item_id,lag_1,0.3229750918807
item_store_hist_mean,anomaly_yago_5,0.30697880428811486
lag_3,days_since_last_sale,0.3057315574208623
lag_28,rmean_14,0.30454735455356224
price,promo_depth,0.30353507328544066
rmean_14,hist_dow_mean,0.29921477905899907
date_of_week,hist_dow_mean,0.2967140520687967
item_id,lag_7,0.29509343460553533
lag_28,mom_ratio_7d,0.29293286926522294
price_change_pct,dow,0.2882711760947225
rmean_7,rmean_14,0.28821825823076647
lag_3,hist_dow_mean,0.28595159298824685
item_id,rmean_7,0.2836104372368843
item_id,price_change_pct,0.278064171429005
rmean_14,week,0.2747930649018107
lag_3,date_of_week,0.2740518459026876
city,date_of_week,0.27353462105953463
week,hist_dow_mean,0.27146101356699337
lag_1,anomaly_yago_5,0.2711918001419338
item_id,week,0.268914547912185
rmean_7,lag_3,0.26637114313782273
price_change_pct,lag_3,0.2640168996015208
promo_depth,days_since_last_sale,0.26265102121476414
item_id,format,0.26082682702009247
subclass_name,date_of_week,0.25868368652443524
store_id,item_store_hist_mean,0.25867597291597794
promo_depth,date_of_week,0.25711342964654554
item_id,dept_name,0.25596512579085
item_id,mom_ratio_7d,0.25581369957931394
rmean_28,hist_dow_mean,0.2535827597848409
lag_28,lag_1,0.25284351922957404
item_id,city,0.2483382619558582
price_change_pct,mom_ratio_7d,0.24781858825782757
promo_depth,week,0.2462917469012173
lag_7,lag_1,0.24204581558055388
dow,hist_dow_mean,0.2409096101468427
lag_2,hist_dow_mean,0.2369609466353662
class_name,date_of_week,0.2367097578979245
lag_3,dow,0.23583933103867855
item_id,rmean_28,0.2344359813032198
trend_7_28,lag_1,0.23423954116014883
lag_7,item_store_hist_mean,0.2339346110629268
dept_name,lag_1,0.23334983977179613
rmean_14,trend_7_28,0.2314458144789719
rmean_7,lag_2,0.22755616911574114
trend_7_28,mom_ratio_7d,0.22712290859422946
price_change_pct,trend_7_28,0.2267203778903082
lag_1,date_of_week,0.22547300627917652
promo_depth,lag_2,0.22309392898242114
rmean_7,days_since_last_sale,0.22270561350984105
lag_1,hist_dow_mean,0.2219860137762829
price,week,0.2180136990490489
lag_2,date_of_week,0.21515676543686257
price,trend_7_28,0.214095241800931
dept_name,item_store_hist_mean,0.21062831911044352
item_id,lag_2,0.20867740550073888
trend_7_28,item_store_hist_mean,0.20860407182332705
rmean_14,anomaly_yago_5,0.20797200600792062
rmean_14,store_rolling_mean,0.20560662495317478
promo_depth,promo_type_code,0.20540524406186547
lag_1,dow,0.2041597089962895
lag_3,week,0.20331179681592507
format,item_store_hist_mean,0.20246084581623647
rmean_7,store_rolling_mean,0.2022713763994034
rmean_28,week,0.20135197830120277
price_change_pct,days_since_last_sale,0.2004332282724159
price,rmean_28,0.19768940146445885
rolling_median_4w,lag_2,0.19480853245200772
price,dow,0.1938392932150559
lag_7,days_since_last_sale,0.19343811445769415
lag_7,promo_depth,0.18900302663495588
price,dept_store_roll28,0.1871820405775814
rmean_14,anomaly_yago_12,0.18692708959443932
price,rmean_7,0.18659894938343205
dept_name,rmean_14,0.1864696353035758
rmean_14,date_of_week,0.1862668248798419
item_store_hist_mean,anomaly_yago_12,0.18574598351386307
price,lag_2,0.18531986013289953
lag_28,item_store_hist_mean,0.1838544139278516
lag_2,week,0.18323712737130246
item_id,trend_7_28,0.1813639878875111
price_change_pct,promo_type_code,0.18116229091439007
rmean_7,mom_ratio_7d,0.17946445846037062
lag_1,week,0.17846073632845968
lag_7,rmean_28,0.17794689937246838
item_store_hist_mean,dept_store_roll28,0.17456293598693823
lag_7,lag_3,0.17266558331156062
rmean_7,rmean_28,0.17066637072835417
item_id,hist_dow_mean,0.1695591188111501
price_change_pct,dept_name,0.1694050392082031
trend_7_28,lag_3,0.1693102416148826
lag_21,rmean_14,0.16899920681764918
rolling_median_4w,mom_ratio_7d,0.16891146648779193
promo_depth,dow,0.1671882660235048
item_type,date_of_week,0.16705044576132372
lag_7,week,0.1669368375727972
price_change_pct,lag_2,0.16502317448681372
promo_depth,hist_dow_mean,0.16371142412180673
dept_name,mom_ratio_7d,0.1636282914849078
lag_21,lag_1,0.1634736455470787
item_id,lag_3,0.16207605424214064
days_since_last_sale,hist_dow_mean,0.16183450877102665
mom_ratio_7d,anomaly_yago_12,0.15987916149567735
lag_7,lag_2,0.1591112932876789
price_change_pct,subclass_name,0.1586607665013702
mom_ratio_7d,anomaly_yago_5,0.15750823486958593
price_change_pct,class_name,0.1573231421356511
trend_7_28,date_of_week,0.15668869835054042
promo_depth,rmean_28,0.15384268604039283
item_id,lag_28,0.1524302089830041
price,dept_name,0.1506463528816959
dept_name,lag_3,0.1506026751105416
lag_1,class_store_roll28,0.14812447106703902
price,hist_dow_mean,0.14624544964789282
lag_21,mom_ratio_7d,0.14609636267708456
trend_7_28,days_since_last_sale,0.1458026082694782
price_change_pct,week,0.1456610118744111
lag_7,class_name,0.14551880838860373
item_id,lag_21,0.14450548435000118
promo_depth,anomaly_yago_12,0.13839780208601724
item_store_hist_mean,class_store_roll28,0.13835159041865056
price,store_rolling_mean,0.1377734420095973
lag_1,anomaly_yago_12,0.13683710448537648
dow,mom_ratio_7d,0.13663993574364056
price,promo_type_code,0.13552760416319723
dept_name,lag_2,0.1349267211417082
class_name,item_store_hist_mean,0.1348631033956774
lag_21,lag_2,0.13448569149358514
promo_depth,anomaly_yago_5,0.13366724295999594
price,class_name,0.13327060778226435
promo_type_code,trend_7_28,0.13325793584914966
promo_depth,class_name,0.13230953246649543
lag_7,price,0.13176644155171588
lag_21,lag_3,0.1301315037170634
lag_7,price_change_pct,0.1296178405954372
rmean_7,trend_7_28,0.12772809996683246
rmean_28,date_of_week,0.12770954351717462
lag_21,item_store_hist_mean,0.12717494526664108
promo_depth,class_store_roll28,0.12630763349871535
lag_28,trend_7_28,0.1251577642713573
lag_28,price,0.1245795474251797
lag_3,class_store_roll28,0.12441528967518976
rolling_median_4w,days_since_last_sale,0.12418745549513965
class_name,rmean_14,0.1239014651090062
item_id,days_since_last_sale,0.1231997380463042
trend_7_28,dow,0.12285968285030205
trend_7_28,hist_dow_mean,0.12247674674033669
lag_7,dept_name,0.1223454515464443
dow,date_of_week,0.12212830501580282
item_id,rolling_median_4w,0.1216165137514153
lag_2,dow,0.12103615284011139
days_since_last_sale,week,0.1187556222656757
weight_netto,date_of_week,0.11867073850949318
promo_type_code,rmean_14,0.1183755283604602
rmean_14,dept_store_roll28,0.11797259302171868
store_id,rmean_14,0.11780010478670899
lag_7,date_of_week,0.11654974678033253
price_change_pct,hist_dow_mean,0.1165270127530823
class_name,rmean_7,0.11608203886381158
rmean_14,dow,0.11541278915243484
rmean_7,hist_dow_mean,0.1149085736966918
