feature,shap_mean_abs,shap_mean,shap_std
hist_dow_mean,0.10569068829124978,-0.0030890382156255093,0.14823910647918548
item_id,0.10422601091119507,0.017236986526298795,0.14335773451569436
item_store_hist_mean,0.07810199213761229,-0.008870033557057655,0.0924524724059621
store_rolling_mean,0.06580895188722835,-0.00114405223338139,0.09915893142549873
lag_1,0.06033983040794125,0.0006524302106588893,0.08764462994805826
mom_ratio_7d,0.04833144188032679,0.0059471281490246575,0.05504924405510237
lag_2,0.046212304730755036,-0.0011218501945243955,0.06350572623782968
days_since_last_sale,0.04597681317018991,0.007721786342107465,0.04888565206725439
rmean_28,0.027777243527562438,-0.005619397554613313,0.03731546796433026
lag_3,0.021490069950395478,0.0005553673952555875,0.029510733295124547
store_id,0.015378019976269423,-0.002072002891909064,0.02040502727531602
date_of_week,0.01443075304101763,-0.0005255117417831429,0.019311869434428315
anomaly_yago_12,0.013385989270406599,0.0004981296449838329,0.014895457152357272
format,0.012761093871834479,-0.00014917648429429154,0.017116412856189027
price,0.011049831962777375,-0.00019954119303220965,0.015394057620911925
week,0.009963010644523996,-0.0007077166457381733,0.015841368454758573
trend_7_28,0.008974855651354198,-0.003065652899998439,0.02177418925885365
promo_depth,0.007705497768157041,0.000271590207942017,0.015341927942396364
rmean_7,0.00685463124288291,-0.0016600307297041828,0.012925074995131822
dept_name,0.005972456105138632,-0.0003456708230583914,0.008151070484052655
dow,0.005859220052183197,0.0001608341092385988,0.008600895391056775
rmean_14,0.005339073051218553,-0.0019579286099478746,0.009718815615984183
month,0.004866722320328063,-0.0009937967412126253,0.007167894164863901
subclass_name,0.00470472255817936,-0.00010137051267505978,0.007050018184056967
date_of_weekend,0.004672185521020804,9.033911544838539e-05,0.0059888486913141714
anomaly_yago_5,0.004089520773021145,-0.00026073913526240166,0.004730268243261852
class_name,0.0038934395406477165,-0.0010661801331669793,0.005486499825505791
city,0.00354451531025258,-5.5208405831159826e-05,0.004851787047797263
is_holiday,0.002346387063940995,0.0004222742887729554,0.0064743350787597005
weight_netto,0.0022608755574180348,-4.330148865534472e-05,0.0034585190722267517
lag_7,0.0021028610436381366,-0.00015979576231041625,0.004715978174940059
item_type,0.0019417947123722562,-0.00016418051271090058,0.0036712998525560005
rolling_median_4w,0.0018545034624699746,-4.9713086997608556e-05,0.00505944447514951
weight_volume,0.001845564334079007,-1.1556678359876497e-05,0.0025627689025557714
lag_21,0.0018340504421369963,-0.00046293663017083115,0.003617429715603921
class_store_roll28,0.0018129350331841949,-0.00046640246742077985,0.0036784288672198633
dept_store_roll28,0.001413592804811706,-8.31795779370853e-05,0.0033360222804090533
price_change_pct,0.0013310818715445095,0.00022395940189316063,0.008224495603915666
promo_type_code,0.0012611187451697428,0.00016314973884775974,0.0026117611476166596
division,0.0012580901955077071,0.00019788461357839667,0.0021289182888511904
rolling_std_4w,0.0010120314833700905,0.0008812786505277293,0.003092978022313125
rolling_mean_4w,0.000933381945484994,0.0008235216142353562,0.0030691372717297875
lag_28,0.0008663581700691682,9.856108218596132e-05,0.002001963369031477
rolling_mean_3w,0.0005235532961500179,-5.073622499871342e-05,0.0030069763824286683
rolling_median_3w,0.00028927503994729815,5.289167747748032e-05,0.0032962496035443627
rolling_std_3w,0.0001832886966438265,-2.4222177642840944e-05,0.0008120693498448293
