dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5869,0.275375166278029,0.5755010094214121,0.23240757,0.141028193764117,0.09137937140882559
ВИНО,3890,0.30865070405012984,0.7472405986129904,0.26426736,0.14634834636718344,0.11791900581790654
missing,3668,0.34836278650998814,1.6958497360586962,0.39016768,0.12406742761829538,0.26610023858476767
ПИВО,2767,2.051310133531461,5.451890225831057,2.357427,0.684592025813506,1.6728347902327536
КОНФЕТЫ,2698,0.49949846517608976,1.0817559507103485,0.5453262,0.2864457955655926,0.25888037190966007
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2620,1.0822840968705916,2.1977740532543533,1.3014565,0.5508021275014772,0.750654361767469
ДЕТСКОЕ ПИТАНИЕ,2401,0.9021109425431795,2.229466376840088,0.97459394,0.4001699624305157,0.5744239567698174
ЧАЙ,2129,0.5540719633024122,1.0739148188706886,0.56411463,0.2815003186396589,0.2826142891574289
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2090,3.2067496322505717,5.444834655644178,4.0339713,1.208478285606838,2.825493006259191
ТАБАЧНЫЕ ИЗДЕЛИЯ,1844,1.9289044501428658,3.870761461869541,2.4544468,0.8253713126544115,1.629075542009363
КОНСЕРВЫ ОВОЩНЫЕ,1842,0.5838805482646651,1.2861839938265085,0.6183496,0.28836152977764284,0.3299880902006416
СОКИ,1811,1.6756100635257773,3.5413791759629825,2.1071231,0.7591453657893021,1.3479777705994334
КОФЕ,1776,0.8472697971864,2.8962973873657076,0.9341216,0.3063708412288935,0.6277507803927281
СЫРЫ ШТУЧНЫЕ,1746,1.600880185363509,3.472649274684184,1.9851089,0.7448469843624631,1.2402618357979034
ПРИКАССА,1648,2.0496406256643573,4.780795745920591,2.5673544,0.86630035190113,1.701054017030909
"СПЕЦИИ,ПРИПРАВА",1586,0.7413244685536504,1.302047771472951,0.80453974,0.40290422457034686,0.4016354980021626
СЛАДОСТИ,1565,0.8055583820343479,2.0077607652421734,0.895522,0.3652462864474733,0.5302757581420615
ТОВАРЫ ДЛЯ ДОМА,1535,1.0428199990134637,3.6990424017084234,1.1472312,0.3564590316935041,0.7907722386648022
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1525,6.175666363127681,11.002692889658439,7.451803,1.5778449515559996,5.8739583271325255
БЫСТРЫЙ ПЕРЕКУС,1424,0.8243309750589871,1.6498526927363426,0.90379214,0.41464301913305684,0.48914911569840386
"ВОДКА,НАСТОЙКИ",1400,0.6643964830893088,1.4101980823687403,0.695,0.3027005684011677,0.39229943159883235
КОРМА ДЛЯ КОШЕК,1355,3.8489686584911995,8.005284529124992,4.416974,1.0022664630779403,3.4147077066637572
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1343,1.1019235894630355,2.569705849030019,1.2390171,0.47245968832785123,0.7665574375098255
ДЕТСКИЙ МИР,1331,0.22121653786415796,0.5585971645676312,0.19233659,0.10520653708637438,0.08713005194442952
ЛИМОНАДЫ,1248,4.085141498319272,7.9613734016654965,5.0961537,1.281151766713033,3.8150020794408133
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1127,0.33646081370183545,0.6389112105054456,0.29281276,0.1771687946482555,0.11564398263657148
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1048,0.21146653208273092,0.44690575594279586,0.16125955,0.09698789005563507,0.06427165192909776
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1039,1.7556462836874054,3.739765632641263,2.1424446,0.7481921237097569,1.3942525346155559
ВОДА,974,4.7096129647512965,12.391758601864053,5.4948664,1.1155219785348218,4.379344551239305
КОНЬЯК,944,0.34577020753251597,0.6931882533510155,0.31461865,0.20011534475714587,0.11450329931065074
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,934,1.9326723448479612,4.127807670242032,2.411135,0.798796400701138,1.6123385029391188
ЗАВТРАКИ,907,0.7279313554111195,1.3569193055416613,0.7607497,0.38113971862363255,0.37961000574240933
ХЛЕБ,891,13.90677988766969,27.61349124057254,15.637614,1.9496624664382156,13.687951450400396
МАКАРОННЫЕ ИЗДЕЛИЯ,872,2.2924976459785302,5.7280922676052946,2.706422,0.7704405776392528,1.9359814407093712
КРУПЫ И ЗЕРНОВЫЕ,852,1.1105427062108488,2.5135219130609134,1.3744131,0.5824097443373768,0.7920034012025292
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,817,1.2630106296169423,3.7295261809895153,1.524344,0.5446848359336811,0.9796591023401013
ЧИПСЫ,816,1.2788552498887018,2.163152016160708,1.620098,0.6946650312980005,0.9254330079176858
ЦВЕТЫ,784,0.6233725643089515,2.247780272980471,0.60714287,0.1787351589668752,0.42840769817598195
ФРУКТЫ,779,12.296780018315197,46.92759622339295,13.2976675,1.2103111828336524,12.087356317453146
