pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.348, 0.0189]",10000,0.0068000997,-0.00025239965016594706,0.088299066,-0.007052499391833457
"(0.0189, 0.0612]",10000,0.058275,0.040146156527073026,0.31245384,-0.01812884273382938
"(0.0612, 0.112]",10000,0.12796889,0.08541080057703178,0.494907,-0.042558091878069235
"(0.112, 0.185]",10000,0.2324093,0.1467008951049854,0.653034,-0.08570840331496699
"(0.185, 0.284]",10000,0.4024186,0.2322312730244425,0.92452633,-0.1701873404093954
"(0.284, 0.426]",10000,0.6151985,0.349480886374373,1.0993431,-0.2657176066294722
"(0.426, 0.637]",10000,1.0176435,0.5243841789245363,1.4526423,-0.49325927276613757
"(0.637, 0.955]",10000,1.7160604,0.7844679246361559,2.0427463,-0.9315924753729994
"(0.955, 1.521]",10000,3.2001493,1.2054433978065073,3.2521431,-1.994705899907726
"(1.521, 7.617]",10000,16.623068,2.279872199430625,56.674835,-14.343195656404337
