feature,perm_delta_rmse,perm_pct
hist_dow_mean,0.10345480705111143,0.5438820411026756
item_store_hist_mean,0.0767260298913115,0.4033636612204486
store_rolling_mean,0.07465125250362092,0.3924561529797409
rmean_28,0.0623736565934756,0.32791044346868187
item_id,0.05820500832452424,0.30599504877816475
lag_1,0.03893273412908371,0.2046769551594883
lag_2,0.020972993660844708,0.11025910661317259
lag_3,0.019509335321977517,0.1025643700657761
rmean_14,0.015842044845300052,0.0832847107959431
mom_ratio_7d,0.01486937831214874,0.07817121366186368
dept_name,0.010477406471807171,0.055081763523405526
price,0.009768258386888107,0.051353634122136775
rolling_median_4w,0.00662417555968986,0.034824579221791455
dept_store_roll28,0.006348983115028517,0.0333778390193328
class_store_roll28,0.006074974926441712,0.03193732468137833
days_since_last_sale,0.005698916785814134,0.02996031389833414
subclass_name,0.004865433605111491,0.025578530717187763
store_id,0.00465110148667236,0.0244517450861156
class_name,0.003567514815362216,0.018755119213403355
rolling_mean_3w,0.0035342214431857144,0.01858008948080136
format,0.0032794217902676337,0.017240558150634425
weight_netto,0.003097252061216693,0.016282856455686626
lag_21,0.0025773683716181495,0.013549726789752867
weight_volume,0.00237835969635114,0.01250349947962037
rolling_mean_4w,0.002370950383703274,0.012464547282028447
city,0.002052941484421922,0.010792712650463119
rolling_std_4w,0.0020453798108732713,0.01075295946198382
week,0.001832733449131041,0.009635036181722099
date_of_week,0.001695239347725419,0.00891220295005677
lag_28,0.0016864896509538596,0.008866204092441637
promo_depth,0.0016023691172648569,0.008423966086634736
rolling_median_3w,0.0012004199086526057,0.006310840923764039
item_type,0.0010827978981389208,0.005692479138746375
lag_7,0.0009018796132380658,0.004741356529083016
dow,0.000741308633859461,0.003897203661801118
promo_type_code,0.0006778265594888921,0.0035634660505073383
trend_7_28,0.0005800620336842144,0.0030494989245929884
rolling_std_3w,0.0005561123897663833,0.0029235909886642414
month,0.00035447967338697595,0.0018635685840665537
price_change_pct,0.0002680717621572626,0.001409305389666923
anomaly_yago_12,0.00021277825875998246,0.0011186166885360717
anomaly_yago_5,0.00016213590592784044,0.0008523799905063753
division,0.00015100564378300874,0.0007938660377390748
date_of_weekend,9.342901947917426e-05,0.0004911745259691054
is_holiday,-0.00015353980624510655,-0.0008071886226595668
rmean_7,-0.005960495578136715,-0.03133548448279322
