feature,shap_mean_abs,shap_mean,shap_std
days_since_last_sale,0.09723292601428916,0.00931518133958003,0.1076809415269891
mom_ratio_7d,0.08304543733838736,0.001919281902676387,0.0964465825353024
store_rolling_mean,0.08158708366991511,-0.00637476673319511,0.1051326085275326
rmean_28,0.06786060944215196,1.575836121515778e-05,0.10270925971087176
lag_1,0.0657453451815101,-0.0007168835008661348,0.09479181685281207
item_store_hist_mean,0.06531549894123471,-0.004857421721442579,0.07984753352724241
hist_dow_mean,0.05557873657248,-0.0023782642447667947,0.07876644440725339
item_id,0.047556413262154124,0.008576454458866147,0.06296104931256241
lag_2,0.03856619109103204,-0.0015903718002358148,0.05281051992807244
lag_3,0.03143940211654973,-0.0006605488155651454,0.0481601061295428
date_of_week,0.027175393875253348,0.002052206080314094,0.038109873539093224
rmean_14,0.021905744014573854,-0.00138176359069269,0.035569213259792676
promo_depth,0.012523890366675516,4.364264133111606e-05,0.02063490283099871
anomaly_yago_5,0.010362762793875574,0.00019941010973265167,0.012234547656740155
rmean_7,0.009835111704097324,-0.002892394400252075,0.012492362952016004
store_id,0.009542047249962096,-0.0009955140848546967,0.013280384833443725
price,0.009521409003165613,0.0010458325350742469,0.01202017630173418
lag_7,0.009470686273284479,-0.0008560328214417941,0.01253823398270777
format,0.009182694481478931,-0.000493762860373061,0.013416240510999116
anomaly_yago_12,0.00677444509330446,-0.0002838169707402081,0.007333015923933765
week,0.005508119838834604,0.000570750381815021,0.008601981156263329
dept_name,0.0054133420405336865,0.0017859710236109705,0.009829544568491505
rolling_mean_4w,0.00498721138918408,-0.00122102127639826,0.007900167387883303
dow,0.004721889405782764,0.00043665970148124575,0.007326728876490471
trend_7_28,0.0046764163236297,-9.003692444225892e-05,0.010428626663334196
class_name,0.0040599291405770815,0.000510205722082947,0.006207618531427071
lag_21,0.0040064708067637095,-0.00035619414118022815,0.007936616136668712
subclass_name,0.003922022717314702,0.0016348756115561972,0.007425508604198785
rolling_median_4w,0.0038556986014647854,-0.0004941553903601828,0.010929101753413682
date_of_weekend,0.0037611384463066898,-3.184454983002072e-05,0.004820960727013086
lag_28,0.003596817738908854,-0.00021312445749383996,0.005957815105507033
promo_type_code,0.0029054260156823747,-0.0004890834934925212,0.00460208798495584
item_type,0.002820162462340403,0.0009603868584325837,0.003562404597298566
is_holiday,0.0026578491333512956,0.00038454306839402606,0.0077459114815577055
price_change_pct,0.002090078150864765,-8.07371564243376e-05,0.012474993730875303
dept_store_roll28,0.002082365955618599,-0.00014707675984309735,0.004231822958483721
city,0.0018239649611181338,0.0003213486622076505,0.003462396897804975
weight_netto,0.0015065186672872418,1.5350331440226205e-06,0.0021868255388087948
month,0.0014388966924632105,0.0005192662668283955,0.0019743800212735124
weight_volume,0.0014071064131764945,6.284580122862895e-05,0.0020217008698923357
class_store_roll28,0.001291885399276612,-0.00013421204028106948,0.0029759211782295447
division,0.0011156473526675002,-2.7323276059657453e-05,0.001879363328786431
rolling_mean_3w,0.0006127145422140435,-0.00016508990990881896,0.002435737400767254
rolling_std_3w,0.00040191852805430256,-0.00012807161443186785,0.0012287074011127737
rolling_std_4w,0.0001817234175444199,-0.00011672199954772962,0.0005753532466931382
rolling_median_3w,0.00017583067071237014,5.4442843372083086e-05,0.000901960633158945
