feature,gain
store_rolling_mean,19.236089878184757
rmean_28,13.727942147694774
lag_1,9.97309428319494
days_since_last_sale,8.655887796472522
mom_ratio_7d,8.176390992114438
lag_2,4.374034364979056
lag_3,3.9557035261887035
date_of_week,3.4595016684231523
item_store_hist_mean,3.3610040764059055
hist_dow_mean,3.2634463431238228
rmean_14,2.56326537779357
rmean_7,1.8358867858579373
promo_depth,1.7560298069134006
item_id,1.1430591619690564
store_id,1.0779457294806158
week,1.0676705585499342
format,1.0216642155066982
rolling_median_4w,0.9904898200537591
rolling_mean_4w,0.9895283899096919
trend_7_28,0.8805397041086681
price,0.8540355111164414
dow,0.8159180941855468
price_change_pct,0.7053536243008739
anomaly_yago_5,0.6906659288062237
lag_7,0.6701894532274931
dept_name,0.6660130589926272
rolling_mean_3w,0.3811285346381657
anomaly_yago_12,0.3374796045594198
promo_type_code,0.32411747294084997
lag_28,0.28037142237005597
subclass_name,0.27452533568332316
is_holiday,0.26881823432950025
class_name,0.26553393472399855
dept_store_roll28,0.23670147339805547
date_of_weekend,0.2358947369565756
city,0.2339645979549212
lag_21,0.20349825706804744
class_store_roll28,0.18657761968333933
weight_netto,0.17932439460587912
month,0.1624958151384703
item_type,0.1526117823798854
weight_volume,0.13029136759920762
division,0.12496085869239483
rolling_median_3w,0.046882882383958144
rolling_std_3w,0.046753429610044285
rolling_std_4w,0.016717947729018297
