pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.629, 0.0167]",10000,0.0047766,-0.0011386258246279856,0.07192431,-0.005915225641605963
"(0.0167, 0.0608]",10000,0.0499003,0.038765177720312426,0.24647674,-0.011135123080487898
"(0.0608, 0.114]",10000,0.1252985,0.08582909388191427,0.41119975,-0.03946940617912088
"(0.114, 0.186]",10000,0.2430502,0.1482939879991996,0.68512434,-0.09475621472811821
"(0.186, 0.286]",10000,0.3930805,0.23333566721043253,0.8871149,-0.15974483553805685
"(0.286, 0.432]",10000,0.6474388,0.3548700296127435,1.1628836,-0.29256879456404483
"(0.432, 0.648]",10000,1.0567114,0.5327898383291954,1.5843768,-0.5239215969887978
"(0.648, 0.965]",10000,1.7772549,0.7952591832838924,2.179599,-0.9819957557953922
"(0.965, 1.53]",10000,3.384973,1.213148807468463,3.5356421,-2.1718242416953553
"(1.53, 7.743]",10000,16.846508,2.2858390088740546,52.438557,-14.560669017248992
