pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.356, 0.0177]",10000,0.0082066,-3.770061768007835e-05,0.129316,-0.008244300940999514
"(0.0177, 0.0598]",10000,0.058017902,0.038797304458757016,0.30785722,-0.019220597617487338
"(0.0598, 0.111]",10000,0.1313778,0.08411149101755029,0.46068004,-0.04726631028154486
"(0.111, 0.184]",10000,0.2349523,0.1458906815061982,0.62162226,-0.08906161928077386
"(0.184, 0.284]",10000,0.3969739,0.2309461178922868,0.8125309,-0.16602779005525348
"(0.284, 0.429]",10000,0.6299026,0.35273378677083417,1.0777078,-0.27716881447123126
"(0.429, 0.644]",10000,1.0109133,0.5293064645570739,1.4484786,-0.4816067882734315
"(0.644, 0.957]",10000,1.7329953,0.788205427458098,2.2462864,-0.9447898442246413
"(0.957, 1.514]",10000,3.2817957,1.2040479508061985,3.2557821,-2.077747789321365
"(1.514, 7.568]",10000,17.064804,2.2687128992063865,64.113945,-14.796091177942051
