feature_1,feature_2,interaction
rmean_28,item_store_hist_mean,1.5828235411761222
rmean_28,store_rolling_mean,1.3100117828524809
lag_2,item_store_hist_mean,1.209822212714788
store_id,item_id,1.2057212451712374
store_rolling_mean,item_store_hist_mean,1.1275872679817682
promo_depth,trend_7_28,1.1026303507894772
lag_1,item_store_hist_mean,1.075279371588867
item_store_hist_mean,mom_ratio_7d,0.968536691500542
rmean_28,lag_2,0.9654570054273321
week,item_store_hist_mean,0.9222157493725763
price,item_store_hist_mean,0.8911124787984105
lag_1,store_rolling_mean,0.842675714294273
item_id,week,0.8020592674718403
promo_depth,item_store_hist_mean,0.7568974832353971
lag_3,item_store_hist_mean,0.752624550362191
rmean_28,lag_1,0.7520715067318582
rmean_14,item_store_hist_mean,0.7321982432253367
item_id,rmean_28,0.6546136220071427
lag_2,store_rolling_mean,0.6510583485714794
days_since_last_sale,item_store_hist_mean,0.6415386800114512
rmean_28,week,0.6413042610443959
lag_1,lag_2,0.6126685671126082
item_id,format,0.582599855030077
item_id,promo_depth,0.5679045791596418
rmean_14,lag_1,0.5574237623799084
week,mom_ratio_7d,0.5551629049221705
item_id,rmean_14,0.5543249094549235
item_id,trend_7_28,0.5519470167603253
rmean_28,mom_ratio_7d,0.5446130981020091
item_id,item_store_hist_mean,0.5376819360966245
price_change_pct,item_store_hist_mean,0.5246724935160906
promo_depth,rmean_14,0.5208867021608496
rmean_14,mom_ratio_7d,0.516795137521865
item_id,date_of_week,0.5140402648110702
rmean_28,lag_3,0.5108841517944405
promo_depth,week,0.509596562202953
store_rolling_mean,mom_ratio_7d,0.5090190271104631
lag_3,mom_ratio_7d,0.48884846423435274
store_id,date_of_week,0.48282075971077026
item_id,lag_1,0.47827105395956443
lag_1,mom_ratio_7d,0.4745943182925939
item_id,lag_2,0.47439751768747485
promo_depth,mom_ratio_7d,0.4674895574217198
rmean_28,days_since_last_sale,0.4462312018739148
rmean_14,rmean_28,0.43981755100532627
item_id,price,0.42835823584921234
