feature,perm_delta_rmse,perm_pct
store_rolling_mean,0.1027374925606086,0.7148868793266868
rmean_28,0.08575048562407162,0.5966847695097897
item_store_hist_mean,0.06568583541689499,0.45706723735201354
days_since_last_sale,0.05668578679400049,0.3944414469667379
hist_dow_mean,0.04850187171288667,0.3374946268021266
item_id,0.03427025064264022,0.23846554870129216
mom_ratio_7d,0.033207001577139295,0.2310670538827179
lag_1,0.032491249439651426,0.22608657597550944
lag_3,0.02263940137506104,0.15753363835791298
lag_2,0.02238891705468049,0.15579067238070188
rolling_mean_4w,0.014436914335886897,0.10045758738564013
rolling_median_4w,0.01076967815973795,0.07493955146341397
lag_7,0.00945992480472313,0.06582578524898325
rmean_7,0.007094107408610384,0.04936352037166912
price,0.007045227605345872,0.049023395952170985
lag_28,0.006423430095978233,0.04469669038474923
dept_name,0.004268018925341011,0.029698512727904948
dept_store_roll28,0.0037084254456800636,0.025804646658218907
store_id,0.0032552256121327616,0.022651108386639297
date_of_week,0.003252613274581151,0.022632930739964523
class_store_roll28,0.002860450994120356,0.019904115174382515
class_name,0.0025989105169479387,0.018084216217503647
format,0.002550831258162134,0.01774966229354597
subclass_name,0.002084957960995837,0.014507937201059683
rolling_mean_3w,0.0016221120392625465,0.011287277748019244
promo_depth,0.00152977525015352,0.010644762952612333
weight_netto,0.0015271409255248614,0.010626432311422076
city,0.001488579927736211,0.010358110098315805
item_type,0.001356557945651815,0.009439450508496062
weight_volume,0.001121102498387927,0.007801061194919524
week,0.0011038779408796273,0.00768120611710918
rolling_median_3w,0.0009196163832747573,0.006399043523756903
dow,0.0008617641699810719,0.005996485633809705
anomaly_yago_12,0.0005978017500094523,0.004159733869971315
price_change_pct,0.0002934337085989114,0.0020418242941424723
lag_21,0.0002411501539913985,0.001678015267253663
anomaly_yago_5,0.00023882258316731964,0.0016618191366944521
promo_type_code,0.00023047260647146572,0.0016037167961197288
division,0.00014923557933421705,0.001038438401947666
month,0.00011447960007160418,0.0007965929672020746
rolling_std_3w,0.00010745055231353717,0.0007476821568332275
rolling_std_4w,4.712806576456785e-05,0.0003279351580754133
date_of_weekend,3.420757191996415e-05,0.00023802940610780183
trend_7_28,1.7536540873663853e-05,0.00012202597773118335
is_holiday,-0.0005044388539836575,-0.003510079029062989
rmean_14,-0.011309274075637532,-0.07869426681416393
