feature_1,feature_2,interaction
week,hist_dow_mean,1.86359300803036
rmean_28,hist_dow_mean,1.7467198583199717
hist_dow_mean,mom_ratio_7d,1.5566092278746115
item_store_hist_mean,hist_dow_mean,1.519126882414522
lag_1,hist_dow_mean,1.4235190585305957
store_rolling_mean,hist_dow_mean,1.3982054700678492
store_id,item_id,1.2543424265653782
days_since_last_sale,hist_dow_mean,1.150326718161433
price,hist_dow_mean,0.9192321902814333
item_id,week,0.867868441951997
rmean_14,hist_dow_mean,0.8485844720024296
days_since_last_sale,week,0.78500300556318
hist_dow_mean,anomaly_yago_12,0.7742496060181987
week,item_store_hist_mean,0.7487917495608385
rolling_mean_4w,hist_dow_mean,0.7465366910967872
item_id,hist_dow_mean,0.6800746608506807
promo_depth,trend_7_28,0.658169956952163
lag_7,promo_depth,0.6373033967296596
rmean_28,week,0.618747233047303
rmean_28,lag_1,0.6178946189743999
lag_2,hist_dow_mean,0.6142788993613892
rolling_median_4w,hist_dow_mean,0.5597943836163491
price,week,0.5583747638638112
promo_depth,hist_dow_mean,0.5559605540608724
lag_1,item_store_hist_mean,0.5316657225501711
lag_1,week,0.5299853257602655
rmean_28,store_rolling_mean,0.5265451316209728
item_id,trend_7_28,0.5141010584532149
item_id,rmean_28,0.512171802165001
week,mom_ratio_7d,0.4779462491675043
lag_21,hist_dow_mean,0.4666314295540501
store_id,date_of_week,0.4661865945099931
lag_1,store_rolling_mean,0.46322416346735173
rmean_28,item_store_hist_mean,0.46260405865292964
days_since_last_sale,item_store_hist_mean,0.461600958366188
item_id,price,0.45535543146699153
promo_depth,week,0.45525353486840375
rmean_14,week,0.4519775933773875
month,week,0.43850246258307485
rmean_28,mom_ratio_7d,0.4335903605326058
item_id,rmean_14,0.429501278611384
item_id,format,0.4262907879939489
lag_1,mom_ratio_7d,0.42415731119611194
price_change_pct,hist_dow_mean,0.42203386365973883
store_id,hist_dow_mean,0.4143173131301285
rolling_std_4w,hist_dow_mean,0.4109829246706974
rmean_14,lag_1,0.406506248542426
lag_21,promo_depth,0.4056448581143349
item_id,promo_depth,0.40295923678145057
rmean_14,item_store_hist_mean,0.4021030674261017
lag_3,hist_dow_mean,0.3988905449520388
price,days_since_last_sale,0.39231372091288913
rmean_7,hist_dow_mean,0.3913005545950258
item_id,lag_1,0.38944168241660115
item_store_hist_mean,mom_ratio_7d,0.387828648705916
lag_7,trend_7_28,0.3839391262706085
promo_depth,item_store_hist_mean,0.3832038923042876
item_id,lag_7,0.3788773686190327
store_rolling_mean,mom_ratio_7d,0.3784929983182868
trend_7_28,hist_dow_mean,0.3709278042677704
rolling_median_4w,item_store_hist_mean,0.36425313278872884
rmean_28,days_since_last_sale,0.3593260229691386
item_id,month,0.3519332376413048
rolling_mean_4w,item_store_hist_mean,0.34552907136084204
lag_7,hist_dow_mean,0.3453994780070369
price,item_store_hist_mean,0.3388758663080676
rmean_14,mom_ratio_7d,0.3315681339158778
month,hist_dow_mean,0.318027814410371
price,mom_ratio_7d,0.3157457225261959
item_id,mom_ratio_7d,0.3080754987068439
rolling_mean_3w,hist_dow_mean,0.30734294876663615
store_id,week,0.3046154701690382
item_id,days_since_last_sale,0.30346231015296116
item_id,date_of_week,0.30301471494702736
trend_7_28,mom_ratio_7d,0.29859577845720636
hist_dow_mean,dept_store_roll28,0.29493500735348877
rolling_mean_4w,week,0.2906696843556421
hist_dow_mean,class_store_roll28,0.2871572279812765
rolling_median_4w,lag_1,0.2857369728182403
price_change_pct,date_of_week,0.2844825394351279
promo_depth,mom_ratio_7d,0.2639450829462455
promo_depth,lag_3,0.2616662246179517
week,store_rolling_mean,0.26061723403043485
lag_1,days_since_last_sale,0.24779896727096762
format,hist_dow_mean,0.2459941108380599
item_id,item_store_hist_mean,0.239570029387239
item_id,rolling_median_4w,0.2345953895072013
lag_21,mom_ratio_7d,0.23454265768891497
lag_7,price,0.23437966833434357
trend_7_28,week,0.23366679555630038
dept_name,week,0.23321659232579403
week,date_of_week,0.23273559599740448
price,promo_depth,0.2320856729025446
rolling_median_4w,mom_ratio_7d,0.2291094385626024
rolling_median_4w,week,0.2288284700640107
week,anomaly_yago_12,0.22445471217898572
rmean_28,lag_2,0.22396447294987135
price,price_change_pct,0.22359856219229526
promo_type_code,week,0.2227242473515393
rolling_median_4w,rmean_28,0.2215576830495623
days_since_last_sale,mom_ratio_7d,0.22010749706916138
promo_depth,rmean_7,0.21872785744639958
item_id,lag_21,0.2174258937016435
promo_depth,rmean_14,0.2142285060309155
dept_name,hist_dow_mean,0.21395803609019498
promo_depth,lag_1,0.21279292779751996
price_change_pct,promo_depth,0.2106506691640234
price,trend_7_28,0.2104414203471699
lag_2,item_store_hist_mean,0.21021437828063685
promo_depth,promo_type_code,0.20941762490095361
trend_7_28,lag_2,0.20816125262973517
lag_3,week,0.20720504207465654
promo_depth,class_store_roll28,0.20713276548034154
lag_1,lag_2,0.2053227202579546
week,dept_store_roll28,0.20519417013291458
lag_7,item_store_hist_mean,0.2024418150287143
rmean_7,item_store_hist_mean,0.20231266727876773
week,class_store_roll28,0.20175770318769165
price_change_pct,week,0.20160595471701293
rolling_std_4w,week,0.1993851974914525
price,rmean_28,0.1966939502959838
rolling_mean_4w,rmean_28,0.1954226289639124
lag_3,mom_ratio_7d,0.1945174692120051
price,anomaly_yago_12,0.19257521346476278
mom_ratio_7d,anomaly_yago_12,0.19255938093320793
hist_dow_mean,anomaly_yago_5,0.19239771122836255
lag_7,week,0.1891297679520327
item_store_hist_mean,anomaly_yago_12,0.18895936986148545
lag_21,lag_3,0.18872086430787788
price,month,0.1885425838042855
price_change_pct,item_store_hist_mean,0.18585391131035756
rolling_median_4w,trend_7_28,0.18385911510604627
rmean_14,days_since_last_sale,0.1836265214014396
price,lag_1,0.1835541490539671
item_id,rolling_std_4w,0.18328097356477285
lag_2,week,0.1827313855395763
trend_7_28,item_store_hist_mean,0.18255150418248736
item_id,rolling_mean_4w,0.18221633127094905
rmean_7,lag_1,0.18143799674981317
item_id,promo_type_code,0.17906331673412829
rolling_median_4w,days_since_last_sale,0.178307800623562
rolling_mean_4w,rmean_14,0.17546905228595877
rolling_median_4w,rmean_14,0.17422137718079542
lag_2,mom_ratio_7d,0.1734616428561222
lag_1,anomaly_yago_12,0.17098802491730833
date_of_week,hist_dow_mean,0.17091559572439696
promo_depth,lag_2,0.16951406603353036
store_rolling_mean,item_store_hist_mean,0.16947897557366448
days_since_last_sale,store_rolling_mean,0.16787087714545232
rmean_28,anomaly_yago_12,0.16585693530100826
dept_name,lag_1,0.16509977075293533
week,anomaly_yago_5,0.1630761221135247
rmean_14,store_rolling_mean,0.1625051077217252
rmean_28,lag_3,0.16139305552860353
lag_3,item_store_hist_mean,0.1567481820171299
rolling_std_3w,hist_dow_mean,0.15620897169946454
rmean_28,month,0.1558572907118018
item_id,lag_3,0.1548347939691303
item_id,store_rolling_mean,0.15431720034215912
rolling_mean_4w,store_rolling_mean,0.15402927941211084
item_id,rmean_7,0.15219050209432597
item_id,price_change_pct,0.1520692443283494
lag_1,lag_3,0.15156163692589208
item_store_hist_mean,anomaly_yago_5,0.15144319967021078
rmean_7,week,0.15061471203233553
promo_depth,rolling_median_4w,0.1502463535575582
month,date_of_week,0.14813192775518436
price_change_pct,lag_1,0.14778704651061417
rmean_14,lag_3,0.14731611200864278
rolling_mean_4w,lag_2,0.14700405207623096
rolling_std_4w,item_store_hist_mean,0.14690606431638623
lag_1,class_store_roll28,0.14678417622973325
promo_depth,rmean_28,0.14623254368966077
item_store_hist_mean,class_store_roll28,0.14615125333250178
rmean_14,rmean_28,0.1460125209616379
lag_21,item_store_hist_mean,0.1447468225488775
lag_7,class_store_roll28,0.1443907651195283
lag_21,price,0.14367572345434337
promo_depth,subclass_name,0.14359115848526735
rolling_median_4w,store_rolling_mean,0.13742244073020027
store_rolling_mean,anomaly_yago_12,0.13667497193239378
lag_28,week,0.13583525620907286
rolling_median_4w,lag_3,0.13556316083212006
dept_name,trend_7_28,0.13438480221579016
subclass_name,week,0.1334399603840274
store_id,rmean_28,0.13105971737133343
lag_2,store_rolling_mean,0.13103623121323024
item_store_hist_mean,dept_store_roll28,0.1309634373084698
item_id,lag_28,0.13071073381232842
month,item_store_hist_mean,0.12940132266637028
rmean_14,lag_2,0.12693722074841435
price,lag_3,0.12690725954146542
subclass_name,trend_7_28,0.12653076017892298
lag_21,lag_1,0.1247959054193104
rolling_mean_4w,lag_1,0.12369441865726387
lag_7,lag_1,0.12328526764117256
item_id,city,0.12168981433601994
lag_28,trend_7_28,0.121668752963855
promo_type_code,trend_7_28,0.1212705688592002
weight_volume,week,0.120635010502758
month,mom_ratio_7d,0.12060486296586174
item_id,anomaly_yago_12,0.12022217325405199
rmean_28,anomaly_yago_5,0.11970242458019065
dept_name,item_store_hist_mean,0.11893950570279811
class_name,week,0.11774478327996184
promo_depth,dept_store_roll28,0.11770083703917271
rolling_mean_4w,days_since_last_sale,0.11715618339895889
subclass_name,lag_1,0.1168377761855945
item_id,lag_2,0.11613349195099966
trend_7_28,class_store_roll28,0.11607256257098571
store_id,item_store_hist_mean,0.11601007842860142
rolling_mean_4w,mom_ratio_7d,0.11591493255604796
rmean_7,mom_ratio_7d,0.11584544682238214
rolling_median_4w,anomaly_yago_5,0.11536561268019005
weight_netto,week,0.11527084747926998
rmean_14,trend_7_28,0.1152032802593011
item_type,lag_1,0.11484280905673028
trend_7_28,lag_1,0.11481779542426929
lag_28,hist_dow_mean,0.11473799904833394
city,date_of_week,0.1141763566421926
rmean_14,anomaly_yago_12,0.11313114237659712
trend_7_28,lag_3,0.112831557498212
lag_7,lag_21,0.11248163061954583
subclass_name,hist_dow_mean,0.1122557043168679
price,dept_store_roll28,0.11155390953508364
lag_3,date_of_week,0.11099291104217203
promo_depth,date_of_week,0.1108656551597989
class_name,trend_7_28,0.11015982918738244
item_id,dept_name,0.11000509954969451
price,subclass_name,0.10960540440524479
rolling_median_4w,lag_2,0.10941885612853486
price,lag_2,0.10870244850126856
weight_netto,hist_dow_mean,0.10826080405437762
price,anomaly_yago_5,0.10781428514695833
days_since_last_sale,class_store_roll28,0.10736230638006963
price_change_pct,trend_7_28,0.10721932726709756
price_change_pct,month,0.10697962702178486
lag_7,price_change_pct,0.10632970300188586
store_id,lag_1,0.10524396459301576
rolling_median_4w,rmean_7,0.10504009272598892
rmean_7,rmean_28,0.10455399133505615
item_id,subclass_name,0.10402715017106634
price_change_pct,rmean_28,0.10350390381843749
class_store_roll28,mom_ratio_7d,0.10298461930026928
item_id,class_name,0.1024260119451891
promo_depth,month,0.10185771012353817
price,store_rolling_mean,0.10141541318982059
lag_21,rolling_median_4w,0.1011531326949979
price,class_name,0.1000851201989243
weight_volume,trend_7_28,0.09978892892673356
price,rmean_14,0.09958845996883778
rmean_14,month,0.09954209634160732
lag_21,week,0.099026914374866
lag_21,trend_7_28,0.09828923062717262
rolling_std_3w,week,0.09809336900731554
class_name,hist_dow_mean,0.09773726913383085
rolling_mean_3w,item_store_hist_mean,0.09759397602752422
dept_name,rmean_14,0.09713923223024529
rolling_mean_3w,mom_ratio_7d,0.09644949788274265
promo_depth,class_name,0.09620007889552995
weight_netto,item_store_hist_mean,0.09580678704634066
rolling_mean_4w,lag_3,0.09524275074746767
trend_7_28,month,0.09498754846854318
price,rmean_7,0.09462422070422903
weight_volume,hist_dow_mean,0.09363014201647872
lag_21,rolling_std_3w,0.0936111709736269
lag_7,class_name,0.09346715429792161
price_change_pct,days_since_last_sale,0.09314924702949784
store_id,rolling_median_4w,0.09292078882050923
days_since_last_sale,dept_store_roll28,0.09255619025229746
lag_21,weight_netto,0.09241831889396604
lag_1,month,0.09222349065627931
rolling_median_3w,hist_dow_mean,0.09205221807254686
lag_3,store_rolling_mean,0.09178096892882906
lag_7,lag_2,0.09174693085205847
lag_7,lag_3,0.09140952098683201
lag_2,anomaly_yago_12,0.09137324145302264
store_id,days_since_last_sale,0.09124327583777624
lag_28,days_since_last_sale,0.0909774811465801
item_id,anomaly_yago_5,0.09094963516491116
store_id,promo_depth,0.09036434530297142
item_type,trend_7_28,0.08999200587301176
rmean_7,lag_2,0.08982038421433884
class_name,lag_1,0.0892984255559483
rmean_14,dept_store_roll28,0.08911927155702634
lag_28,promo_depth,0.0883573412671716
lag_21,lag_2,0.08828941855182806
lag_2,days_since_last_sale,0.08820100927815037
store_id,rmean_14,0.08807110773086707
item_id,rolling_mean_3w,0.08789330843531352
dept_name,mom_ratio_7d,0.08757099469944445
lag_1,anomaly_yago_5,0.08732742893800802
price,class_store_roll28,0.08720966363569702
lag_21,rmean_14,0.08672087177327081
rolling_median_4w,anomaly_yago_12,0.08662274359239347
weight_netto,lag_1,0.08523125224857295
lag_21,dept_store_roll28,0.08480275187636413
mom_ratio_7d,anomaly_yago_5,0.08475027865300108
rmean_28,trend_7_28,0.08472620643276203
price_change_pct,mom_ratio_7d,0.0842293151868397
lag_7,mom_ratio_7d,0.08401390319490334
subclass_name,item_store_hist_mean,0.08356647416427851
lag_7,dept_name,0.08337408338692963
subclass_name,class_store_roll28,0.08212998502930222
dept_name,rmean_28,0.08211291367021575
promo_type_code,class_store_roll28,0.08164874135169434
class_name,item_store_hist_mean,0.08143245567309162
trend_7_28,anomaly_yago_12,0.08129223216102423
class_name,class_store_roll28,0.08104546018170598
subclass_name,rolling_median_4w,0.08090873160406052
format,date_of_week,0.08087812068775244
lag_21,subclass_name,0.08049831109609412
city,hist_dow_mean,0.08048866080057931
subclass_name,anomaly_yago_12,0.08013022183053957
price_change_pct,rmean_14,0.07959319916574431
store_id,price,0.07894436543235174
lag_21,rmean_7,0.07887956709939921
item_id,item_type,0.07852591835337573
rolling_std_3w,item_store_hist_mean,0.07796276642893861
promo_type_code,subclass_name,0.07780096694351694
promo_depth,anomaly_yago_12,0.0777655643940838
lag_21,class_name,0.07776316309065721
rmean_28,class_store_roll28,0.07741055140103065
rolling_std_4w,dept_store_roll28,0.0765942753856437
price_change_pct,class_store_roll28,0.07652950833908365
rmean_7,anomaly_yago_12,0.07647175316737556
store_id,subclass_name,0.07645449649976303
item_id,class_store_roll28,0.07630477850830339
rmean_7,days_since_last_sale,0.07605932519464481
dept_name,month,0.0754464329640781
rolling_std_4w,class_store_roll28,0.07526663498010464
rolling_std_4w,mom_ratio_7d,0.07524148636132733
lag_3,dept_store_roll28,0.07520921524545467
rmean_7,anomaly_yago_5,0.075024260150012
promo_depth,days_since_last_sale,0.0750093725656923
week,is_holiday,0.07480291374350817
lag_21,dept_name,0.07408115447935375
price,rolling_median_4w,0.07394615748537829
item_type,hist_dow_mean,0.07391266839325018
store_id,store_rolling_mean,0.07377839397241544
promo_depth,weight_netto,0.07359099166496595
date_of_week,item_store_hist_mean,0.07348006643138494
rolling_std_4w,anomaly_yago_12,0.07298291068364145
rmean_14,anomaly_yago_5,0.07286833108936834
subclass_name,rolling_std_4w,0.07267697051624931
subclass_name,mom_ratio_7d,0.07264333858543237
weight_netto,anomaly_yago_5,0.07250833969473587
rmean_14,date_of_week,0.07244512280809842
lag_28,dept_store_roll28,0.07213629017809013
lag_3,days_since_last_sale,0.07136425489644042
lag_7,subclass_name,0.07121100145732834
month,anomaly_yago_5,0.07112218339095452
dept_name,date_of_week,0.0708255660260619
rolling_std_4w,store_rolling_mean,0.07060980531180394
month,dept_store_roll28,0.07030363575966427
price,dept_name,0.0702759172459837
lag_2,dept_store_roll28,0.07008939499409467
lag_7,anomaly_yago_12,0.06975602089599363
dept_name,lag_3,0.06924486635114746
lag_7,item_type,0.06915725619362595
lag_28,price,0.06912219626518032
lag_21,rolling_std_4w,0.06891530164751676
weight_volume,month,0.06866420895647321
price,date_of_week,0.0686365297391041
dept_name,anomaly_yago_12,0.06846289217610663
rolling_std_3w,mom_ratio_7d,0.06840267155353523
promo_depth,rolling_std_4w,0.06834529914079701
promo_depth,store_rolling_mean,0.06801724119280542
month,anomaly_yago_12,0.06790972030874484
rolling_mean_3w,week,0.06790547476941466
promo_depth,anomaly_yago_5,0.06785194559065945
price,rolling_std_3w,0.06776084903442064
rolling_median_4w,dept_store_roll28,0.06768766708486175
item_id,weight_volume,0.06759174474673388
weight_netto,trend_7_28,0.06697704627483211
trend_7_28,store_rolling_mean,0.06673234341121104
promo_depth,rolling_mean_4w,0.06648779151462489
rolling_mean_3w,lag_1,0.06642525717437489
price_change_pct,class_name,0.0663453384887982
days_since_last_sale,month,0.06629880749303087
rmean_7,lag_3,0.06597572132293807
price_change_pct,lag_3,0.06575467330165335
rmean_14,class_store_roll28,0.06542439525338013
weight_volume,lag_1,0.06538813724282333
rmean_7,trend_7_28,0.06528703983699058
trend_7_28,days_since_last_sale,0.06447226031583159
rolling_mean_4w,anomaly_yago_12,0.06434605191346493
month,store_rolling_mean,0.06420271176253352
promo_depth,weight_volume,0.06366960134466142
lag_7,rolling_median_4w,0.06364979995661808
dow,week,0.06310169781344765
dept_store_roll28,mom_ratio_7d,0.06302930460353241
item_type,week,0.06291029711854244
lag_7,month,0.06261495180040526
lag_3,anomaly_yago_12,0.062242316093567354
promo_type_code,item_store_hist_mean,0.06192717454103056
class_name,rmean_14,0.061487153477830465
promo_type_code,class_name,0.06137815598082871
dow,hist_dow_mean,0.06098078865025182
anomaly_yago_5,anomaly_yago_12,0.06087077074908712
rmean_28,dept_store_roll28,0.06060133185521888
weight_netto,lag_3,0.06037118224414491
dept_name,days_since_last_sale,0.059942208178974464
dept_name,store_rolling_mean,0.05986503806731209
price_change_pct,dept_name,0.059666017900810386
item_type,rolling_median_4w,0.05965666496041969
price,promo_type_code,0.059614598168765354
class_name,lag_3,0.059534449010575745
price,item_type,0.05952377106556921
promo_type_code,rmean_28,0.05946770347300191
class_store_roll28,anomaly_yago_12,0.05931171655609586
promo_type_code,hist_dow_mean,0.058810024627146726
lag_28,class_store_roll28,0.058429673644164376
lag_7,rmean_14,0.058371971447324894
lag_21,anomaly_yago_12,0.0582721304535356
promo_depth,dept_name,0.05817693925448821
month,class_store_roll28,0.05816017808491029
promo_type_code,weight_volume,0.057963007949920306
lag_21,item_type,0.057839919661089007
city,week,0.057697761997613464
class_name,rmean_7,0.05767069090953042
rolling_mean_3w,month,0.05737916170475319
lag_28,subclass_name,0.05680846434906344
lag_1,dept_store_roll28,0.056599599746654884
rolling_std_4w,days_since_last_sale,0.05625835503578992
dept_name,city,0.055847097758736426
store_id,mom_ratio_7d,0.05566094946474647
price_change_pct,lag_2,0.05539724390377668
store_id,city,0.055166420595772224
lag_7,promo_type_code,0.055034725808947096
subclass_name,rmean_28,0.05490603561301521
lag_21,price_change_pct,0.05485301279293575
weight_netto,month,0.054817922205731534
item_id,rolling_median_3w,0.05474966199763119
lag_7,rmean_28,0.054614321744878805
item_id,dept_store_roll28,0.054543753110430936
item_type,rmean_14,0.05433427991884744
price_change_pct,store_rolling_mean,0.05420890725725552
subclass_name,rmean_7,0.05368656347119323
promo_type_code,month,0.05350857888393617
lag_21,class_store_roll28,0.05347684266358575
weight_volume,item_store_hist_mean,0.05265034429516748
dept_name,lag_2,0.052465266736743746
lag_7,weight_netto,0.05229725662407312
rmean_7,class_store_roll28,0.05228716465606152
dow,item_store_hist_mean,0.05219451023149782
rolling_mean_3w,rmean_28,0.052039517143513146
promo_depth,item_type,0.05192692438403184
store_id,dept_name,0.05191175973365008
promo_type_code,weight_netto,0.051816697450196916
subclass_name,rmean_14,0.05180849003113223
trend_7_28,dept_store_roll28,0.051651194035826284
rmean_7,store_rolling_mean,0.05136938040698868
days_since_last_sale,anomaly_yago_12,0.05109805217214593
item_id,weight_netto,0.050867435242361037
lag_7,store_rolling_mean,0.05073335837927393
lag_21,lag_28,0.05068024669457308
promo_type_code,rmean_14,0.05059680205071534
price,rolling_mean_4w,0.05049007482442623
item_id,rolling_std_3w,0.050247109909668325
rolling_std_4w,lag_3,0.04989572401927431
weight_volume,class_store_roll28,0.04980782593614387
class_name,mom_ratio_7d,0.04980504411437171
date_of_week,is_holiday,0.04927557089813752
weight_volume,lag_2,0.049262191919141246
days_since_last_sale,anomaly_yago_5,0.04910438230046143
lag_7,anomaly_yago_5,0.04884978889588554
lag_2,lag_3,0.048759451102800805
promo_type_code,anomaly_yago_12,0.048281502954936134
lag_1,date_of_week,0.04802536311192984
subclass_name,lag_3,0.04780970584270245
lag_2,class_store_roll28,0.047788884343213156
lag_28,mom_ratio_7d,0.04747478357013892
rolling_std_4w,trend_7_28,0.04731515956595204
lag_2,date_of_week,0.0470052921770618
rmean_7,month,0.04686987186581871
store_id,rmean_7,0.04679820590923126
lag_7,dept_store_roll28,0.046754441575138285
city,item_store_hist_mean,0.04639831757862603
price,rolling_std_4w,0.04627106455137725
item_type,item_store_hist_mean,0.04612558280055236
rolling_median_3w,week,0.045956593666237416
subclass_name,date_of_week,0.045338504272802393
item_type,mom_ratio_7d,0.04531488885790074
rolling_std_4w,rmean_14,0.04509539966745553
store_id,rolling_mean_4w,0.04506396114820683
lag_28,rmean_7,0.044784779906852173
dept_name,class_name,0.0444872488196165
rolling_mean_3w,lag_2,0.044213028610613395
weight_volume,mom_ratio_7d,0.0436095802867215
lag_7,weight_volume,0.043333156409711186
class_name,month,0.043300627592152544
price_change_pct,rolling_median_4w,0.04322537844049586
lag_28,rolling_median_4w,0.04312442149531994
subclass_name,days_since_last_sale,0.04311959728126171
weight_volume,rmean_28,0.04282846130104658
rolling_mean_4w,month,0.04264290708194852
dept_store_roll28,anomaly_yago_12,0.042525647546712994
weight_netto,days_since_last_sale,0.04249771727843095
rolling_mean_3w,days_since_last_sale,0.04242940665250161
weight_netto,rmean_7,0.04217384546187578
dept_name,dept_store_roll28,0.042021640870010424
dept_name,subclass_name,0.041659181958904494
subclass_name,weight_netto,0.04159403878412168
dept_name,rolling_median_4w,0.04144536773497713
weight_netto,mom_ratio_7d,0.041289716338556916
promo_depth,rolling_std_3w,0.04116267250830728
rolling_median_4w,class_store_roll28,0.04090197091120307
store_rolling_mean,anomaly_yago_5,0.04069584154372626
lag_7,rolling_std_3w,0.040591291223078724
rmean_28,date_of_week,0.04026326883255347
dept_store_roll28,class_store_roll28,0.03981102998613788
class_name,rmean_28,0.03973396376647034
store_id,lag_2,0.03973370458584327
promo_depth,city,0.03971420631444574
weight_volume,rmean_14,0.039693161057748026
lag_21,promo_type_code,0.03967459393607267
item_type,rolling_median_3w,0.0396679916379648
price_change_pct,rmean_7,0.03936894529326578
price_change_pct,is_holiday,0.039123784455079094
trend_7_28,date_of_week,0.03902163142438171
price_change_pct,weight_netto,0.03888100067298269
lag_21,days_since_last_sale,0.03872147805030644
rolling_median_3w,item_store_hist_mean,0.03865940140982699
rolling_std_3w,anomaly_yago_12,0.03839643119133341
dept_name,class_store_roll28,0.03810712206039942
store_id,price_change_pct,0.03785073182087666
format,week,0.03773748201231543
promo_type_code,mom_ratio_7d,0.03757368236983623
rolling_median_3w,anomaly_yago_12,0.03756375129771442
class_store_roll28,anomaly_yago_5,0.03754702951867305
rmean_7,is_holiday,0.037470490339318374
class_name,rolling_median_4w,0.03739417779711073
city,days_since_last_sale,0.03738798791806138
store_id,month,0.03716649166085086
price_change_pct,dow,0.03714833258747574
store_id,lag_3,0.03711979987493852
rolling_std_4w,lag_1,0.03705953728831916
dept_name,weight_volume,0.037016636494070526
rmean_7,dept_store_roll28,0.036921346092391616
rolling_std_3w,days_since_last_sale,0.03681257237731813
item_type,rolling_mean_4w,0.036631673745149695
format,lag_1,0.03657625557095075
lag_28,item_store_hist_mean,0.03634734152216482
rolling_median_4w,rolling_std_3w,0.03594388931295076
trend_7_28,anomaly_yago_5,0.03593880916857054
class_name,rolling_std_3w,0.03565957730990413
item_type,anomaly_yago_5,0.035579477408459945
weight_volume,dept_store_roll28,0.035350717659840936
dow,month,0.03517758444722587
lag_7,date_of_week,0.0351199887692349
lag_21,rmean_28,0.03487224974425683
dept_name,anomaly_yago_5,0.03472658426219634
lag_21,weight_volume,0.03461696514403277
subclass_name,rolling_mean_4w,0.03451583961520006
rolling_std_3w,lag_1,0.034480107567842824
price_change_pct,anomaly_yago_12,0.0344199899349768
subclass_name,lag_2,0.03434792440548915
date_of_week,mom_ratio_7d,0.034033887890360756
item_type,days_since_last_sale,0.03395397180761427
lag_28,promo_type_code,0.033844874349699225
class_name,lag_2,0.033792503756753356
month,is_holiday,0.03378308931012745
item_type,store_rolling_mean,0.033698623113741194
lag_28,month,0.03368853081833758
format,item_store_hist_mean,0.03325554010710172
rolling_std_3w,store_rolling_mean,0.03320028967371451
subclass_name,city,0.03315754589429916
lag_28,anomaly_yago_12,0.0331374675461389
promo_type_code,dept_store_roll28,0.03304078630205593
rolling_std_4w,lag_2,0.03303044293590249
store_rolling_mean,dept_store_roll28,0.03302936739793021
rolling_std_3w,trend_7_28,0.032863684811481345
subclass_name,store_rolling_mean,0.03283338798319826
lag_3,anomaly_yago_5,0.032831642411191124
city,lag_3,0.032659619613119625
lag_2,anomaly_yago_5,0.03260171927753618
rmean_7,rmean_14,0.03253098157439228
rolling_median_4w,month,0.03235130657050146
store_id,lag_7,0.032271140442960464
subclass_name,month,0.03201616398033053
rolling_mean_4w,trend_7_28,0.03198154565932463
subclass_name,anomaly_yago_5,0.031863625625929384
promo_type_code,rmean_7,0.0318214824958059
dept_name,rolling_std_4w,0.03177338209809391
rolling_std_4w,month,0.03176346553889793
dept_name,item_type,0.031751361414672795
format,store_rolling_mean,0.031667169618426416
class_name,dept_store_roll28,0.03146088231181873
promo_type_code,days_since_last_sale,0.031195164655567244
rolling_mean_4w,anomaly_yago_5,0.03092155483936335
store_rolling_mean,class_store_roll28,0.030830082389947545
subclass_name,weight_volume,0.03075845943492558
rolling_median_3w,trend_7_28,0.030531402212017916
lag_21,date_of_week,0.030473204647426772
rolling_mean_3w,rmean_7,0.030277534749585715
class_name,subclass_name,0.030165619683285592
lag_28,rmean_14,0.029930812037074286
lag_21,anomaly_yago_5,0.029860526540155155
price_change_pct,weight_volume,0.029774360983202092
format,mom_ratio_7d,0.029586612624251534
promo_type_code,date_of_week,0.02940683152808307
class_name,weight_volume,0.029279531631137824
price_change_pct,subclass_name,0.02913351649629804
lag_28,item_type,0.029055923379714757
weight_netto,rolling_std_4w,0.028850822527362863
lag_28,class_name,0.02876822069733888
lag_3,month,0.02869662851522559
item_type,class_store_roll28,0.028683675562207765
lag_3,class_store_roll28,0.0284999971590479
rolling_std_3w,lag_3,0.028498824730848176
weight_netto,dept_store_roll28,0.028468600941760284
dept_name,rolling_std_3w,0.028417419032290447
rolling_mean_4w,class_store_roll28,0.028062484679037762
lag_28,lag_3,0.028026867814976018
rolling_mean_3w,rmean_14,0.02784570043955683
store_id,trend_7_28,0.02783744137895343
lag_7,rmean_7,0.027557067412375128
class_name,format,0.02740360645023764
rmean_7,date_of_week,0.02719776657029006
price_change_pct,promo_type_code,0.027190227819933036
class_name,days_since_last_sale,0.02710903494193156
lag_1,is_holiday,0.026979044929307746
dept_name,rmean_7,0.026930381676386658
item_type,rmean_28,0.026823402704103765
rolling_mean_3w,dept_store_roll28,0.026614443344409985
lag_21,rolling_mean_4w,0.02656816145576972
lag_2,month,0.026516063555278867
subclass_name,dept_store_roll28,0.026484300717300714
rolling_median_4w,rolling_std_4w,0.026434532985045812
lag_28,lag_2,0.02638842635531921
promo_type_code,dept_name,0.02635728607999747
class_name,anomaly_yago_12,0.026315757499084273
