feature_1,feature_2,interaction
rmean_28,item_store_hist_mean,1.8410521193859366
lag_3,item_store_hist_mean,1.338625644841964
item_store_hist_mean,mom_ratio_7d,1.2138229992500165
lag_1,item_store_hist_mean,1.1691135122611551
promo_depth,trend_7_28,1.153599199054845
rmean_28,store_rolling_mean,1.132409911415513
rmean_28,lag_3,1.033877277855308
lag_2,item_store_hist_mean,0.9720498008389568
price,item_store_hist_mean,0.9642944748025325
store_rolling_mean,item_store_hist_mean,0.9439844746185387
lag_3,store_rolling_mean,0.9100083562194531
rmean_28,lag_1,0.8688919859700754
week,item_store_hist_mean,0.8313608536480681
rmean_28,mom_ratio_7d,0.7912755949378798
store_id,item_id,0.7825245874122964
rmean_14,item_store_hist_mean,0.7739045472287748
item_store_hist_mean,hist_dow_mean,0.771715819469176
lag_1,lag_3,0.730771197248942
promo_depth,item_store_hist_mean,0.72691220840929
promo_depth,rmean_14,0.6094459063042399
price_change_pct,item_store_hist_mean,0.5953037542922426
lag_1,store_rolling_mean,0.5935065766281581
rmean_28,lag_2,0.5848769636243758
item_id,format,0.5724175613984936
item_id,week,0.5638025348360807
item_id,rmean_28,0.5617453846453274
days_since_last_sale,item_store_hist_mean,0.5615040672554232
promo_depth,lag_3,0.5527333579818928
lag_3,mom_ratio_7d,0.5403118003098495
lag_2,lag_3,0.5347259044454041
item_id,promo_depth,0.5338790651559047
item_id,lag_3,0.5314027660230288
store_id,date_of_week,0.5306270868192435
rmean_14,mom_ratio_7d,0.5231095649118523
lag_2,store_rolling_mean,0.5117046763268023
lag_1,mom_ratio_7d,0.5092459001035105
rmean_28,week,0.508901369195089
item_id,price,0.5084434040726565
item_id,trend_7_28,0.4933443511660594
item_id,item_store_hist_mean,0.4875665156022455
promo_depth,lag_1,0.47697075556110535
week,mom_ratio_7d,0.464957910682997
promo_depth,mom_ratio_7d,0.4641311826596742
item_id,date_of_week,0.4441673546330457
store_rolling_mean,mom_ratio_7d,0.44402691105323316
price,price_change_pct,0.44157151233914593
item_id,rmean_14,0.4339203119970647
dow,week,0.41797420692956005
promo_depth,rmean_7,0.41708800812325164
rmean_7,item_store_hist_mean,0.4136918105269209
promo_depth,week,0.4037752858198461
lag_2,mom_ratio_7d,0.3998588252445684
price,promo_depth,0.394835256063819
lag_3,hist_dow_mean,0.39478844860557993
rmean_14,lag_1,0.3940702183934149
store_id,item_store_hist_mean,0.38858169426667805
lag_1,lag_2,0.3812800098935646
trend_7_28,lag_3,0.3802132104168405
item_store_hist_mean,anomaly_yago_5,0.3799840781701507
price,mom_ratio_7d,0.3797774060929346
rmean_14,lag_2,0.37797628334364
item_id,lag_1,0.37643157124311355
rmean_28,days_since_last_sale,0.3722028531771966
rmean_14,lag_3,0.37058019847464624
lag_3,week,0.36759676447049616
price_change_pct,date_of_week,0.3659502478289701
trend_7_28,mom_ratio_7d,0.3616444272264909
item_id,rmean_7,0.3612762886333469
price,lag_3,0.35654756853475195
price,week,0.35540064291801443
price_change_pct,promo_depth,0.3507591499623954
rmean_7,trend_7_28,0.3499810385360787
week,date_of_week,0.3450665135738806
trend_7_28,item_store_hist_mean,0.3449147416454028
item_store_hist_mean,anomaly_yago_12,0.3429278224916362
date_of_week,item_store_hist_mean,0.3352460650318989
price,trend_7_28,0.32904919876126365
lag_2,hist_dow_mean,0.3147238757829218
rmean_14,hist_dow_mean,0.3081311017625772
rmean_14,rmean_28,0.3043389385765488
item_id,mom_ratio_7d,0.3019290376262271
lag_2,week,0.29840669399030567
promo_depth,hist_dow_mean,0.29580256190327686
item_id,lag_2,0.29388124595570275
rmean_28,hist_dow_mean,0.2911519883244135
dept_name,item_store_hist_mean,0.28930865510679016
price,days_since_last_sale,0.2865175197133645
price,lag_1,0.2852079130072852
rmean_14,week,0.2846621482833117
price,rmean_28,0.2841755080740211
lag_3,days_since_last_sale,0.28407952519518326
price_change_pct,lag_3,0.2799247886497212
dow,item_store_hist_mean,0.27904809146728327
dept_name,lag_3,0.27744390985158746
week,hist_dow_mean,0.2733378101780195
rmean_14,store_rolling_mean,0.27246048439627146
trend_7_28,week,0.27135990951374694
lag_1,hist_dow_mean,0.2694011925462541
lag_1,days_since_last_sale,0.25898943602463115
lag_2,days_since_last_sale,0.2582373641747524
days_since_last_sale,mom_ratio_7d,0.2556518260577258
rmean_7,lag_3,0.25558367134250937
lag_1,week,0.2549599066791614
item_id,lag_7,0.25458270402638566
promo_depth,date_of_week,0.24542285547378154
