dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5848,0.2852044766052151,0.6450450660276288,0.23888509,0.14329910966302692,0.09558597925626172
ВИНО,3851,0.3468644134486708,1.0088520746776635,0.30355752,0.14615539271740513,0.1574021248105097
missing,3650,0.36074970125012085,1.8808176989869467,0.39834878,0.11515690312293653,0.28319186419969195
ПИВО,2844,1.9934752718146227,6.679508101442398,2.2552743,0.6737458459645883,1.5815284156387874
КОНФЕТЫ,2628,0.5278324644642995,1.118505244916941,0.5614711,0.305419117281892,0.25605196331981095
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2594,1.1534715062166832,2.598855516000346,1.3458681,0.534795019098608,0.8110731380424002
ДЕТСКОЕ ПИТАНИЕ,2413,0.8646925447172821,1.9597906969777044,0.9220887,0.3873445962005234,0.5347440900821122
ЧАЙ,2130,0.5249081023855139,1.0086648320042013,0.5061033,0.2692803222622818,0.23682296412269468
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2088,3.202991633575498,5.43444543946301,4.0354404,1.2000385871803447,2.8354020258464754
КОНСЕРВЫ ОВОЩНЫЕ,1938,0.5685290566861317,1.2400500371027727,0.6052632,0.2958308204527267,0.30943233744201015
ТАБАЧНЫЕ ИЗДЕЛИЯ,1915,1.8036641522877968,3.548050716319862,2.2767625,0.7925134545639297,1.484248947524843
СОКИ,1844,2.066842837433392,4.489549442027081,2.5515184,0.7943034831057513,1.757214955072123
СЫРЫ ШТУЧНЫЕ,1759,1.6943654302549904,4.2466693744603194,2.0858443,0.7532738903295076,1.3325703393464445
КОФЕ,1725,0.821618801958906,2.7113307242800917,0.87652177,0.2889771913461773,0.5875445477842576
"СПЕЦИИ,ПРИПРАВА",1604,0.7827722424985274,1.4979746436520238,0.87281793,0.39753485426604795,0.4752831008461715
ПРИКАССА,1599,2.1277093576202097,4.745558949242791,2.6228893,0.8672797402792795,1.7556095655368555
ТОВАРЫ ДЛЯ ДОМА,1525,0.887731692445599,2.673741689586831,0.9744262,0.35530356215106906,0.6191226673571276
СЛАДОСТИ,1496,0.7951949492737225,2.324377240227991,0.87877804,0.37554951773619405,0.5032285572214754
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1469,6.08165755075487,10.562255940610305,7.383254,1.6160644634860382,5.767189450741327
"ВОДКА,НАСТОЙКИ",1433,0.6065090507610894,1.1947080145259026,0.63782275,0.31094753079770326,0.32687521867891917
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1402,0.9950626017451941,2.218574498091018,1.0941513,0.4464784455343519,0.6476727670191431
ДЕТСКИЙ МИР,1363,0.24283095935585544,0.6429940853082908,0.21716802,0.11002080759541046,0.107147204143401
ЛИМОНАДЫ,1348,4.24782005686907,9.056247052875708,5.175074,1.2320278036996155,3.943046380276646
КОРМА ДЛЯ КОШЕК,1324,3.7141158645684036,8.131197635703574,4.2356496,0.9784551324170727,3.2571944144107214
БЫСТРЫЙ ПЕРЕКУС,1310,0.7672029036579883,1.4260282757562999,0.8229008,0.3970803609595127,0.4258204023992659
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1175,0.3583579409027001,0.7110790710608752,0.3174468,0.1722045794549848,0.1452422290556535
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1151,0.21631492977797093,0.5194331578056702,0.16768028,0.10088261304528413,0.06679766497382969
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1030,1.718286085731286,3.461080215225019,2.084466,0.7428439272800255,1.3416220921374502
ЗАВТРАКИ,951,0.7625203467712498,1.4027816844119003,0.8222923,0.39600930985527905,0.4262830140143319
КОНЬЯК,927,0.39014372706726913,0.7884115101703187,0.36245954,0.19908669768839118,0.16337284923717518
ХЛЕБ,920,13.48433146472723,26.548538140442627,15.171613,1.9181048085883254,13.253508234893564
ВОДА,916,5.368194394013622,14.230238679457672,6.181223,1.1452466637780496,5.035976043645531
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,889,1.958377281224663,4.260149684670026,2.4128234,0.8232853920621906,1.589538005013175
МАКАРОННЫЕ ИЗДЕЛИЯ,857,2.214535711336408,5.042802267247602,2.6091015,0.787828875564159,1.8212726413553275
КРУПЫ И ЗЕРНОВЫЕ,848,1.198907355462555,2.4407804297148505,1.4681604,0.5975791541831924,0.8705812231752982
ЧИПСЫ,837,1.2364238232235338,2.0500854431032915,1.5925926,0.7097159225756698,0.8828766700169229
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,827,1.397740415523467,3.8971452242188214,1.6868755,0.5903705893735839,1.0965048658069798
ЦВЕТЫ,811,0.6579352649719786,2.5078986961351375,0.63625157,0.17277395234674617,0.46347758896028224
НАБОРЫ КОНФЕТ,764,0.5062303850929011,1.6414858018095428,0.46596858,0.20967127446957856,0.256297311917856
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,756,0.11468149050157726,0.30777750805399484,0.07804233,0.05039940286918266,0.027642925173145375
ФРУКТЫ,752,10.329750365771302,41.83352587315262,11.159316,1.0961631290367169,10.063153385542346
ПРЕСЕРВЫ.ПАШТЕТЫ,712,0.919899732819274,1.5397597630916222,1.100191,0.5380386859496071,0.5621523253218429
ОРЕХИ,706,0.6313911787579464,1.1545133663338782,0.71803117,0.3679747225300671,0.35005643823025556
ДИЕТИЧЕСКОЕ ПИТАНИЕ,685,0.42152310650456987,0.8177682671397591,0.37810218,0.1960172646842198,0.1820849250968021
СРЕДСТВА ДЛЯ СТИРКИ,662,0.33918419159437635,0.6398319039187702,0.2960725,0.16090568840975356,0.1351668191431165
КОНСЕРВЫ РЫБНЫЕ,632,0.6595124832309851,1.416144320960254,0.67246836,0.345912937040137,0.32655541739024274
ИНФОРМАЦИОННЫЕ ТОВАРЫ,628,0.20889898913162538,0.697088518544153,0.18949045,0.0841722143069631,0.10531823155290951
ОВОЩИ,621,13.53645360560625,45.93725806185489,14.6054325,1.3628381747109022,13.242594945646868
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,617,2.0493009428476494,4.09557362501822,2.4165316,0.7573806840325111,1.6591509205055763
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",611,1.0133296714680722,1.9858984948456864,1.2389525,0.5410492948292959,0.6979032419955813
ТОВАРЫ ДЛЯ УБОРКИ,610,0.4949214198740562,0.9402788072060234,0.5163934,0.29507950886770984,0.22131393375524097
ЗОЖ,603,0.41320573844013647,1.224408303026363,0.3946932,0.19062691365490428,0.20406628700844565
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",598,2.6528889047943136,8.677999278690784,3.19398,0.8688183896269824,2.3251615434833854
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,595,0.3372166093675538,0.8041522600866541,0.28739497,0.15379461837947198,0.13360033960372128
КОНСЕРВЫ МЯСНЫЕ,582,0.6637730871032156,1.6794778033975581,0.7113402,0.2979852034286598,0.4133550027569072
СУХИЕ КОМПОНЕНТЫ,572,1.4206630778832023,3.5772352531553393,1.6153846,0.5185506478730498,1.0968339675115655
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,564,0.8985953293693529,1.5708342527864605,1.0301418,0.520310756503248,0.5098310874683831
ВТОРЫЕ БЛЮДА,537,1.6416776529952517,3.342934496449677,2.1169422,0.6773203106500991,1.439621964811106
ТОРТЫ И ПИРОЖНЫЕ,536,0.7418799360533377,1.9409850615212174,0.7425373,0.33276662591065526,0.40977068752218054
ПОЛУФАБРИКАТЫ,523,3.4728141020417866,7.608611323958818,4.2113423,1.1147455959425294,3.0965966740431417
СЫРЫ ВЕСОВЫЕ,503,0.8853810066102392,2.473635763021144,1.1714154,0.4679992820283434,0.7034162333489743
"ВАРЕНЬЕ,МЁД",498,0.28701241155249557,0.6415613414438448,0.25301206,0.13742192901360606,0.11559011917916502
САЛАТЫ,492,1.9879768190284481,3.854204467024615,2.7274349,0.88054249370295,1.846892464317896
ПРОЧИЕ СОУСЫ,485,1.544936649015847,4.581070452215512,1.8474227,0.5875662047118421,1.259856475700529
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,481,3.4294289436298153,6.26883428695182,4.226611,1.2315991554172456,2.995012071193981
МЯСНЫЕ ДЕЛИКАТЕСЫ,475,1.0422858993379553,2.3284052416949383,1.3513958,0.5793146638751993,0.7720811263095998
ТОВАРЫ ДЛЯ ПРАЗДНИКА,471,0.4115772429014013,0.7230949241575975,0.38641188,0.21621632098633192,0.17019556861027105
МОЛОКО,467,10.411316236518534,21.608526935830255,11.901499,1.8122786627785692,10.08922026655762
СУХОФРУКТЫ,454,0.6091325172321952,1.3644621433369237,0.67511016,0.3320112010340474,0.34309893125583074
КОЛБАСЫ ВАРЕНЫЕ,430,1.5731568566131908,4.270347620718745,1.9996023,0.7016469266507402,1.2979554021272661
РЫБКА К ПИВУ,415,0.6338184026049892,1.3674068738794556,0.75202894,0.34283346349850563,0.4091954518144883
ЗЕЛЕНЬ СВЕЖАЯ,414,4.085072300905816,11.162254150817969,4.8058987,1.0128133965055446,3.7930851536724295
ЭНЕРГЕТИКИ,414,6.053630445457669,17.687838681526255,7.004831,1.264760467475911,5.740070450398485
СЕМЕЧКИ,387,1.9103656873312223,3.686370674142313,2.4677002,0.8832090799822971,1.5844911784156357
ПТИЦА,377,7.131857601700486,15.998490630091156,8.283989,1.526257061995753,6.757732339810185
ИЗДЕЛИЯ ИЗ ТЕСТА,375,0.683917760487924,1.2557382292787096,0.72533333,0.33924459511113714,0.38608873822219625
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,370,1.3809930753657629,2.4244844084035497,1.6378379,0.589040955654077,1.0487968821837608
МУКА,367,0.7508652254804667,2.0145375854165617,0.880109,0.3499793701987347,0.5301296216268784
ПИРОЖНЫЕ,356,3.2167706972634487,5.026822629417036,4.1657305,1.2425500369859046,2.9231803000927474
СУХАРИКИ,354,2.131591191688775,3.5955539790376947,2.8050847,1.018166543681767,1.7869182020809449
СВЕЖЕЕ МЯСО,342,5.101283388272782,16.473641486098963,5.842462,1.0212693926534255,4.821192598639266
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",339,1.0788882354510172,2.3343327869047594,1.20059,0.46100213342119434,0.7395878370802806
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,335,0.3304786547909652,0.8683127493627734,0.29850745,0.14596810699004334,0.15253935569652383
ТОРТЫ,315,2.4489440554952293,4.99515696112241,3.1192255,0.9564893952598301,2.1627360006959067
СУШИ,312,9.720937829598766,18.866012630892712,10.955221,1.5852952152814244,9.369925942000785
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,301,2.7104198476886547,7.389410862910276,3.3253088,0.948670573262,2.3766383989588804
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,295,0.23706828794079826,0.7714399040485506,0.18644068,0.08642576781618048,0.1000149101499212
МАСЛО ПОДСОЛНЕЧНОЕ,293,1.7282836451983843,6.264502643407869,1.9829352,0.618137132499524,1.364798021084094
СОЛЬ,287,1.077666482698408,2.434111051451254,1.2648084,0.43369472885556626,0.8311136335137718
МАСЛО И МАРГАРИН,286,8.034347865879854,21.889179879813636,8.961538,1.3387613082595209,7.622777153278941
ПИЦЦА,281,24.598929494957563,37.94137102832574,26.886122,2.4992536335092934,24.386867362931987
ОВОЩИ ЗАМОРОЖЕННЫЕ,280,0.8207372651371345,1.3858772597165865,0.93651426,0.44281522496409115,0.49369906072166947
МАСЛО ОЛИВКОВОЕ,277,0.40990370754389494,0.9995364103244734,0.4259928,0.18205640042312915,0.24393637936026435
СОЛЕНИЯ,274,1.3915119600457444,2.7373393084531923,1.8029197,0.7494374802101251,1.053482227819072
КОРМА ДЛЯ СОБАК,268,1.2686113331984832,3.18249986702439,1.238806,0.3991790832783504,0.8396268868709034
ОСТРЫЕ СОУСЫ,267,0.7019371910071427,1.2524322313023744,0.83146065,0.43350484020604596,0.39795583395125744
СЛОЙКА,254,14.017367179752325,23.217905002433778,15.88774,2.0109517188048955,13.87678843750773
СЛИВКИ,249,2.112034590187385,4.003898942965899,2.618474,0.89805232959437,1.7204215659879594
