pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.452, 0.0192]",10000,0.0057539,-0.00015290468446913267,0.07363247,-0.005906804608926206
"(0.0192, 0.0628]",10000,0.061677,0.041220534092444396,0.28384918,-0.0204564673242388
"(0.0628, 0.114]",10000,0.13562751,0.08683730647743752,0.49811488,-0.048790201686014625
"(0.114, 0.186]",10000,0.2540499,0.1481663517085115,0.8522557,-0.10588354548539719
"(0.186, 0.287]",10000,0.3906131,0.23363306835731606,0.86358654,-0.15698004051605124
"(0.287, 0.433]",10000,0.6234765,0.3552344811427435,1.1763394,-0.26824202413679754
"(0.433, 0.643]",10000,1.0648776,0.5319276835752909,1.5798386,-0.5329499457047995
"(0.643, 0.954]",10000,1.7518568,0.7872538596108065,2.178451,-0.9646029442832365
"(0.954, 1.522]",10000,3.2609706,1.2058428432103216,3.1506996,-2.0551277492884577
"(1.522, 7.48]",10000,16.800938,2.275911187791602,53.4748,-14.525026464796289
