feature,gain
store_rolling_mean,16.103085432184272
rmean_28,15.905500803763102
lag_2,10.295805035731727
item_store_hist_mean,9.684705342015526
lag_1,7.988542209006379
mom_ratio_7d,5.469360234930522
lag_3,3.944906683593425
rmean_14,3.0303859982470214
item_id,2.9447989629657916
week,2.7801281243904947
date_of_week,2.5419494414131503
days_since_last_sale,2.267650312935692
promo_depth,2.0563527672156217
trend_7_28,2.0308205795037884
format,1.4049590377903447
store_id,1.2169039214587258
price,1.182383840406028
rmean_7,1.1514010949692077
anomaly_yago_12,1.0773956509629967
dept_name,0.6997263365200503
dow,0.6978108966541988
price_change_pct,0.5188759791568951
dept_store_roll28,0.4529002804513065
subclass_name,0.41587137289737136
month,0.3763587842593092
rolling_median_4w,0.3541995156018813
hist_dow_mean,0.3303103957038279
weight_netto,0.28939349166347333
class_store_roll28,0.271305701024676
anomaly_yago_5,0.26672207799343783
class_name,0.2605467916506629
city,0.23811020000719085
promo_type_code,0.2201882941679252
division,0.21647664165376554
lag_7,0.20839294521529655
is_holiday,0.18925608116239576
weight_volume,0.1715767912916341
lag_21,0.1620591704138921
item_type,0.15529340487640275
rolling_std_4w,0.10402448766892855
lag_28,0.09623848528105397
rolling_mean_4w,0.09388072385081327
date_of_weekend,0.07987750896057337
rolling_std_3w,0.039411955811486266
rolling_median_3w,0.007751412453779547
rolling_mean_3w,0.006404800123944574
