dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5949,0.28055914099661433,0.5725006084795741,0.23583795,0.13862694905627607,0.09721100690270865
ВИНО,3902,0.3272634679342605,0.835167506252516,0.28908253,0.14702853605614874,0.14205398572755193
missing,3795,0.40004317605069917,2.4453326509372526,0.44578418,0.12243450871822568,0.32334968073077175
ПИВО,2817,2.103280915965977,6.158671446404016,2.3837416,0.6935225323031584,1.6902190367419248
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2726,1.111467297776078,2.2089801539219525,1.3133374,0.5345580209065274,0.7787794696245467
КОНФЕТЫ,2680,0.5312546543662756,1.1638869402233747,0.562769,0.2970235127839332,0.2657455168593144
ДЕТСКОЕ ПИТАНИЕ,2446,0.9449311403066418,2.265224986874396,1.0106297,0.39998429669212726,0.6106453026537435
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2095,3.0814722153830836,5.345625682826373,3.897852,1.1771204942539153,2.7207315343857026
ЧАЙ,2071,0.5172094978849486,1.1279110275799464,0.51859003,0.2692993814664482,0.24929067164798924
ТАБАЧНЫЕ ИЗДЕЛИЯ,1888,1.9763530011866484,4.565805983583348,2.48464,0.8176565451927489,1.6669832853157256
КОНСЕРВЫ ОВОЩНЫЕ,1858,0.5425207264072865,1.146957408374245,0.55651236,0.29249885005734666,0.26401352884469853
СЫРЫ ШТУЧНЫЕ,1798,1.5776669249243223,3.42029706014221,1.9377086,0.733639158158679,1.2040694069136237
КОФЕ,1773,0.8279654621413521,2.582485450360235,0.88945293,0.29608733162298617,0.5933655730583449
СОКИ,1756,1.8449671585957703,4.123833097940887,2.2562642,0.7609968280080811,1.4952674088939688
ПРИКАССА,1632,2.237556731346034,4.680840155269063,2.7922795,0.8881809123808231,1.9040984993838828
"СПЕЦИИ,ПРИПРАВА",1557,0.7611071889670197,1.4658611948765419,0.8265896,0.3930461767208367,0.4335434186548859
СЛАДОСТИ,1534,0.721832722417808,1.6958652867238866,0.81178296,0.36948066663820633,0.44230225393217965
ТОВАРЫ ДЛЯ ДОМА,1492,1.1006657433338605,4.15344740058071,1.1896783,0.35258301554125765,0.837095268641048
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1490,6.289010777155334,10.813071403552835,7.6181207,1.6188899191225934,5.999230886246534
"ВОДКА,НАСТОЙКИ",1384,0.5816606531168381,1.1359609053518929,0.5852601,0.28847651332956414,0.29678360227737227
ДЕТСКИЙ МИР,1382,0.2084435608032113,0.5184195452093534,0.18162084,0.10853658185399302,0.07308425750924866
БЫСТРЫЙ ПЕРЕКУС,1380,0.799412849468033,1.5298247902384048,0.8898551,0.40152443974821594,0.48833063271555216
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1378,1.049628345369662,2.3074174192822263,1.1828737,0.47449468177091375,0.7083790482726277
КОРМА ДЛЯ КОШЕК,1335,3.6341284219471035,7.760484783630849,4.143071,0.9874321124163711,3.1556390486323176
ЛИМОНАДЫ,1305,3.706498389142839,7.557023751293823,4.5885057,1.2144801245026522,3.3740256226237846
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1140,0.32676551699769296,0.6762016090701713,0.27719298,0.1713453955563398,0.10584758689980056
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1058,0.23978688097390025,0.5780711757273345,0.19754253,0.09978067600736204,0.0977618570739234
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1036,1.8669602203304745,4.891332692498437,2.215251,0.7576132569363649,1.4576377083146004
КОНЬЯК,985,0.3853740667191018,0.7520466717795292,0.3604061,0.19287347538021224,0.16753261599034613
ВОДА,978,4.381637279690178,12.428105636812292,5.1104293,1.0566191579880695,4.053810289864691
ЗАВТРАКИ,943,0.7308203171149616,1.3827479447706643,0.75609756,0.38590680524208354,0.3701907557335262
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,927,2.0694084968570725,4.260233775675195,2.5544767,0.80952384059568,1.7449529663083112
