feature,shap_mean_abs,shap_mean,shap_std
hist_dow_mean,0.2901685365696286,-0.02843826362535808,0.37483759619006135
item_id,0.1052298622208862,0.03124184951010651,0.15121558332556836
days_since_last_sale,0.06016751195063119,0.014125542835349038,0.06575751578057003
store_rolling_mean,0.05491957729074495,0.001024298921391527,0.09117340743607683
mom_ratio_7d,0.05333060819413439,0.00827141236701921,0.06037699221184807
item_store_hist_mean,0.04660096818315357,0.00027020022715236653,0.06393776612964819
lag_1,0.040061103622933567,-0.004190715856846713,0.05865667414632525
rmean_28,0.027267399665610953,-0.0035005786005848577,0.033903326004819885
anomaly_yago_12,0.0218875572419503,-4.229990337310541e-05,0.024607390592566645
lag_2,0.020512880559370263,-0.0011796173419192384,0.028047415002947326
store_id,0.020058553805558585,-0.0001589393242895506,0.024493331192243718
week,0.013980601438309571,-0.002243336870692617,0.022048116678269995
format,0.012195904348154528,2.2472410110226928e-05,0.015313348682766955
price,0.011218613795396374,-0.0012754755477412374,0.016983230610387073
promo_depth,0.00804641501731248,0.0010715005765457675,0.015930575056392494
date_of_week,0.007576265419038983,0.000987750752374424,0.01089341425698638
lag_3,0.007340372455752599,-0.0005530056455062303,0.01000256169056734
class_name,0.007267113689528395,-0.00029063830612695486,0.010707450306966623
trend_7_28,0.006971883907100387,-0.0018250398505495781,0.018884495567398817
lag_7,0.006856049744942481,-0.0018919858075666742,0.013996384054758181
subclass_name,0.006815737986584561,0.0009140629073116804,0.009884125733699976
dept_name,0.006492792905043276,-7.67917067425032e-06,0.009251048420535524
rolling_mean_4w,0.006187436792962978,0.001285032859980873,0.020120964912326744
rmean_7,0.005730761026509589,-0.0013737891256544233,0.009928085838687251
rmean_14,0.00556149394648956,-0.0011563272325332543,0.012004981590650212
month,0.005230114398012749,0.0018077801575540138,0.007344935845869793
rolling_median_4w,0.004197121342300892,-9.120200465680925e-05,0.010418794560995188
anomaly_yago_5,0.004184421180139644,-0.0004109545427241857,0.005016744543857356
city,0.003104051008999311,0.00037414040182980074,0.0042970284895784625
lag_21,0.0030486469438933813,7.849781692400229e-05,0.00580151100239327
rolling_std_4w,0.0026438211345830172,2.097124059323534e-05,0.0064783803147310595
dow,0.0024573454689073857,4.74803569809649e-05,0.0036639694853433844
item_type,0.0024327879228774733,0.00019177529963774573,0.005567011127117048
weight_netto,0.0017668636906210313,5.718846926176102e-05,0.002788176165418635
class_store_roll28,0.0016784865947989346,-0.00024321061628042163,0.0034452800216467996
rolling_mean_3w,0.0015969908317707677,0.0002690264136285521,0.00622807556012281
dept_store_roll28,0.0014618517569971604,-0.00034917690767285466,0.0035921211337861764
price_change_pct,0.0013343917286440545,-0.00019997737550352877,0.0067517359646479
date_of_weekend,0.0012408820188192227,2.4785741088018684e-05,0.0018997514045933513
weight_volume,0.0011608561039982244,-2.9661560691824857e-05,0.0017192265786853574
rolling_std_3w,0.001094891802687369,-0.0002346804668337292,0.0033420278686563222
promo_type_code,0.0009657585893406422,-8.152964721470997e-05,0.0023472019799350833
lag_28,0.0009531658929059086,-0.00012418659001858115,0.003090710409568642
division,0.0007459451841372323,-1.572184490537594e-06,0.0014140759330564577
is_holiday,0.0006209274900043874,-9.578963537094859e-06,0.0022760289060634533
rolling_median_3w,0.0005660729681717547,0.0002556479140001645,0.0009952824769012111
