feature,gain
store_rolling_mean,19.59162805691049
rmean_28,16.49398294927128
mom_ratio_7d,8.0483456848124
lag_1,7.723541940152405
item_store_hist_mean,7.444286930755213
days_since_last_sale,4.721292761771511
lag_3,4.502153912872848
lag_2,4.275071932694839
date_of_week,4.0108308384545035
rmean_14,3.1389522491209028
promo_depth,1.9709182429091705
item_id,1.7292159927944333
week,1.4939935857625237
dow,1.3800664463941754
trend_7_28,1.2148721381368073
rmean_7,1.200605359532038
format,1.177008043273105
store_id,1.0518385036771694
price,1.0434941146213892
anomaly_yago_5,0.7699692367252873
dept_name,0.7660857209568345
price_change_pct,0.7493441031162492
hist_dow_mean,0.5562847192318241
anomaly_yago_12,0.4885844873321645
lag_7,0.45987091175550504
city,0.4399518179233228
rolling_median_4w,0.3506421890179446
promo_type_code,0.3110000536450317
subclass_name,0.30578109147163046
lag_28,0.2996565258601083
dept_store_roll28,0.2989972436482243
class_name,0.283645226703956
month,0.24064368678677106
division,0.2314369645059432
weight_netto,0.22116966625054804
class_store_roll28,0.21472854201758923
weight_volume,0.19115484506106492
lag_21,0.17543997841245762
item_type,0.1336532968020701
is_holiday,0.09783423586272996
rolling_std_4w,0.051225937131095904
rolling_mean_4w,0.04923690668880028
date_of_weekend,0.04400811420560202
rolling_std_3w,0.04299684444979417
rolling_mean_3w,0.011557728402136947
rolling_median_3w,0.0030002421181746456
