dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5831,0.2864821757945925,0.5805429865225403,0.24283999,0.14404800556102243,0.09879198757909075
ВИНО,3949,0.3244505926335195,0.8985684610694907,0.27956444,0.14315611097252776,0.13640833572283817
missing,3555,0.4770786966353885,3.026350443902081,0.5173938,0.12371599471528202,0.39367781585604783
ПИВО,2805,1.9963330090477398,4.526355618310243,2.2884135,0.6852020766858943,1.6032114705511824
КОНФЕТЫ,2744,0.550589334782321,1.1785614357466412,0.58470666,0.3023875810109655,0.28231905145289876
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2665,1.0605677375932119,2.277107444776589,1.2375324,0.5342798406146275,0.7032526176985594
ДЕТСКОЕ ПИТАНИЕ,2456,0.8834038388915931,2.027459940827293,0.9605049,0.40475363051565894,0.5557512554778264
ЧАЙ,2206,0.5370948948490176,1.0271378161229034,0.5417044,0.28406050768570806,0.257643934744029
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2104,3.119886730930349,5.60586224382749,3.95865,1.186753277528096,2.7718969125859725
ТАБАЧНЫЕ ИЗДЕЛИЯ,1925,1.9120558829832703,3.773979294744529,2.4015584,0.81922212287861,1.5823363186798314
СОКИ,1891,1.7260161030772554,3.747465241947633,2.1279745,0.7476928952883102,1.3802817213166607
КОНСЕРВЫ ОВОЩНЫЕ,1853,0.5692301343511468,1.476745059218933,0.57960063,0.2886178975449397,0.29098275005354923
КОФЕ,1789,0.9373559269150903,3.1299876966601343,1.0268307,0.3247970989111607,0.7020335327266257
СЫРЫ ШТУЧНЫЕ,1778,1.6173681355854916,3.196276840991643,2.0067492,0.741576771451954,1.2651723849035015
ТОВАРЫ ДЛЯ ДОМА,1687,0.9882744311654794,3.5521646569965255,1.0758743,0.33321334975888556,0.7426609833768585
"СПЕЦИИ,ПРИПРАВА",1590,0.7798346342196503,1.4866638701676889,0.8427673,0.381051409387498,0.46171588620998627
ПРИКАССА,1540,2.181455399715326,4.858026724378745,2.6902597,0.8673235128617165,1.8229362273980236
СЛАДОСТИ,1514,0.6717592439694035,1.5348526084865044,0.73594713,0.3641777170819597,0.37176944276900775
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1481,6.040836539074253,10.534408510258611,7.282917,1.6094449536157855,5.673471994392317
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1393,0.9736686124908547,2.1502663058437466,1.0768126,0.4555149041936607,0.6212977304079186
"ВОДКА,НАСТОЙКИ",1386,0.635354617140909,1.3807161471870215,0.6450216,0.30457988408545683,0.34044176093618816
БЫСТРЫЙ ПЕРЕКУС,1367,0.8601123526718047,1.6876864673207572,0.9458669,0.420384225686034,0.5254826360550048
ДЕТСКИЙ МИР,1345,0.2151909988572508,0.5574674144652481,0.18587361,0.10327053386087252,0.08260307208708288
КОРМА ДЛЯ КОШЕК,1312,3.657882653089258,7.78204110298044,4.203506,0.9968663209077793,3.206639776653196
ЛИМОНАДЫ,1272,3.6674060379333975,7.142071245495593,4.561321,1.2070685722730192,3.354252182443962
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1132,0.34665438147969935,0.7120109106995846,0.29681978,0.17899817754377984,0.11782161044208588
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1119,0.2130794560710298,0.48207905161473774,0.16979446,0.09932436709178094,0.07047009224691432
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1008,2.050246899594296,4.743183612128741,2.4136906,0.7428324508348422,1.6708580253556338
КОНЬЯК,987,0.40532329715811155,0.8446375325157093,0.38500506,0.2041680418343681,0.18083702402176158
ВОДА,954,4.708093082005985,12.081405044483782,5.544025,1.1364564709030953,4.4075686863296095
ХЛЕБ,933,15.194116958811733,29.047166620963896,16.962688,2.028954657370184,14.933733446251484
МАКАРОННЫЕ ИЗДЕЛИЯ,882,2.11506298476485,4.9462969299034505,2.4943311,0.7356195244925131,1.7587115412671241
