dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5752,0.2917870326358088,0.6065313607895912,0.25156468,0.14293446772569987,0.10863020543146287
ВИНО,3870,0.33312666442287475,0.8504991668686652,0.29354006,0.14866462078252005,0.1448754308970665
missing,3621,0.3660958022531016,2.223029368732902,0.40427947,0.11600549946429807,0.28827398134357396
ПИВО,2873,1.8990293088988115,5.14331679782124,2.1747303,0.6706938069599455,1.5040364401684916
КОНФЕТЫ,2657,0.5314682632597292,1.1084437818326713,0.56039065,0.30151852210514546,0.2588721445366178
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2624,1.153811656196994,2.5817897977467523,1.3420625,0.5406591658162169,0.8014033340576684
ДЕТСКОЕ ПИТАНИЕ,2374,0.8525013511770015,1.8770800877805642,0.9005897,0.38695118816889684,0.5136385338193087
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2103,3.0668648915482484,5.175789236349923,3.9243937,1.186311475646922,2.738082247605574
ЧАЙ,1992,0.5308354382599023,1.1157742031035123,0.52259034,0.2751055067525877,0.2474848546931954
ТАБАЧНЫЕ ИЗДЕЛИЯ,1893,1.9494265669263857,3.9877229306090043,2.4622293,0.8320138349938064,1.6302154307219887
КОНСЕРВЫ ОВОЩНЫЕ,1887,0.6136844886658642,1.4152669398414766,0.6534181,0.29715540172561,0.35626272228074934
КОФЕ,1846,0.8427125718578313,3.0973211906350384,0.90953416,0.29075322563323286,0.6187809022107541
СОКИ,1830,1.7216906903448435,3.5186737701089643,2.127869,0.7484017510920106,1.3794671013670057
СЫРЫ ШТУЧНЫЕ,1702,1.6510965923693224,3.3587054437432773,2.0558167,0.7585129635079272,1.2973037227435416
ПРИКАССА,1688,1.9991295182859312,4.0394973883758,2.5053318,0.859476418727484,1.6458553348270182
ТОВАРЫ ДЛЯ ДОМА,1583,1.1512135321331265,4.459783994604304,1.260897,0.3676881779292449,0.8932088530246401
"СПЕЦИИ,ПРИПРАВА",1566,0.7794083756804977,1.555095777296055,0.84163475,0.40623964439564203,0.43539509379082025
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1506,5.718202606380448,9.760891546163625,6.984728,1.583909721322557,5.400818034321533
СЛАДОСТИ,1501,0.7114403210443387,1.725709820514514,0.7719207,0.3487654056374082,0.4231553140894828
ДЕТСКИЙ МИР,1426,0.20218800074959914,0.47797621212680663,0.17391305,0.10511200360597445,0.06880103987228642
БЫСТРЫЙ ПЕРЕКУС,1383,0.8343128068409219,1.7828281510107877,0.8915401,0.41214934433094735,0.47939078582089645
"ВОДКА,НАСТОЙКИ",1369,0.6008145174041319,1.2586518432708136,0.6055515,0.295739299122392,0.3098121983209973
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1355,1.0345354174777204,2.4095939335088166,1.1623616,0.4710237610891965,0.6913378625270397
ЛИМОНАДЫ,1347,3.596025364542311,7.573852906940671,4.479584,1.1878544561841264,3.291729805137329
КОРМА ДЛЯ КОШЕК,1262,3.8152006944319483,7.867060098878511,4.362916,0.9978516220610444,3.3650643842781
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1166,0.3440241132100115,0.6886646171243453,0.29845625,0.16693885858428076,0.13151740213613092
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1157,0.2147536042556025,0.4688546097320758,0.17199655,0.1041162910901852,0.06788025169287443
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,1029,2.008717405653516,4.3564316310193165,2.4382896,0.7831670826129071,1.6551225189420005
ХЛЕБ,951,15.232002632306735,28.739619319417276,16.99851,1.9950286692369934,15.003482371873128
ЗАВТРАКИ,951,0.7587792073994868,1.4224105607046675,0.8180862,0.38262054846912547,0.4354656765571626
ВОДА,948,5.01305226739515,14.061460208287924,5.7552743,1.094843656887644,4.660430604715732
КОНЬЯК,939,0.3960842862429459,0.8152313491015346,0.36741215,0.2081085454026562,0.15930359517242368
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,912,1.383736814148227,3.767978244328478,1.7081513,0.5867379273442076,1.1214133845798526
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,895,1.9021118389249607,3.6255345544743305,2.4201117,0.8230873262523072,1.5970244055912683
МАКАРОННЫЕ ИЗДЕЛИЯ,880,2.2421112158328524,5.479020233004018,2.6352272,0.7403831744310849,1.8948440982961878
КРУПЫ И ЗЕРНОВЫЕ,861,1.2798198276100068,3.08093841750436,1.5307782,0.5602418032497112,0.9705363616747952
ЧИПСЫ,855,1.3628983160389017,2.3110647954595795,1.722807,0.7324229203811753,0.9903840971626843
ЦВЕТЫ,812,0.5910470856137781,2.4266584589028777,0.5492611,0.1756350276462373,0.3736260560976051
ФРУКТЫ,765,9.777389460502532,32.7814478353161,10.728576,1.1943479806914357,9.534227159195757
НАБОРЫ КОНФЕТ,749,0.6263409287627159,3.0898978853737717,0.6141522,0.2080897894653073,0.4060624134719424
ОРЕХИ,736,0.5714848623817071,1.1101547036202193,0.64561415,0.37075864364077976,0.27485548611357047
ОВОЩИ,700,9.989730139823129,33.3999597506389,10.950961,1.230717027316916,9.720244400898546
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,697,0.11948792475575787,0.337407043980125,0.08751793,0.051043380503473554,0.03647455349939589
