feature,perm_delta_rmse,perm_pct
item_store_hist_mean,0.1749827056581985,1.035091234064532
rmean_28,0.08697228581715066,0.5144751323695728
store_rolling_mean,0.08334359779434308,0.49301002157799606
item_id,0.05852822455624107,0.3462173702003627
lag_2,0.033350685487846476,0.1972823660981931
lag_1,0.028271289226715623,0.1672357479226422
lag_3,0.022634364551429087,0.13389113082734827
mom_ratio_7d,0.01792144215669822,0.10601234909710486
price,0.010186098282584766,0.060254760617420335
dept_name,0.010179697300696233,0.0602168963026739
days_since_last_sale,0.009674647270173864,0.05722932757471695
dept_store_roll28,0.008759009125373751,0.051812969348384426
rmean_14,0.007130268237194315,0.04217832911593683
subclass_name,0.0062803952363985616,0.03715099747260201
rolling_median_4w,0.005996195708991792,0.0354698459643001
class_store_roll28,0.005127831253489035,0.030333130124393832
store_id,0.004925430211450532,0.029135848692543
class_name,0.004889447764494292,0.028922998426658166
format,0.004238520908298682,0.025072511143752828
weight_netto,0.002705129386484373,0.016001899755909665
item_type,0.002564597991490558,0.015170601516910567
weight_volume,0.0019332094228659003,0.011435690856947785
date_of_week,0.0018939195560143673,0.011203275907066828
city,0.0016129471567651876,0.009541214125687127
promo_depth,0.0015607089334395141,0.00923220457617696
week,0.0013478213518816062,0.007972891156128328
lag_28,0.0010240772002809706,0.006057817708492585
rolling_std_4w,0.00094642018048674,0.00559844602287242
lag_21,0.0009387681634116518,0.005553181345043015
anomaly_yago_12,0.0007862625462244921,0.004651050892194836
dow,0.0006465920117157964,0.0038248449801119755
price_change_pct,0.00040172289109108306,0.002376348231257094
anomaly_yago_5,0.00039872139812757723,0.0023585932248754923
promo_type_code,0.00038382683762705483,0.002270486066220341
trend_7_28,0.00036692488164291603,0.0021705043771047287
lag_7,0.00034890254369912554,0.0020638951899122223
rolling_mean_4w,0.0003261721651597327,0.001929436098743222
rolling_std_3w,0.000292824923104007,0.0017321741018946062
rolling_mean_3w,0.00023027847527501422,0.0013621873673419528
division,0.00022533039064143168,0.0013329175088701382
date_of_weekend,4.638127923328739e-05,0.00027436343139448834
is_holiday,2.518890799052542e-06,1.4900225572908959e-05
rolling_median_3w,-6.680929228508603e-05,-0.00039520312900766735
month,-0.0003463287375389257,-0.002048670118471116
rmean_7,-0.002081703500394383,-0.01231409148163849
hist_dow_mean,-0.003989490205832169,-0.023599397008464897
