feature,shap_mean_abs,shap_mean,shap_std
item_store_hist_mean,0.181837625129434,-0.010489384387460214,0.22895702857952735
item_id,0.07998523839050477,0.018242248430928126,0.1113129235048523
mom_ratio_7d,0.06500640181597553,0.0020930185972575315,0.07529440679162881
days_since_last_sale,0.06451884248645515,0.00981458505420226,0.06842584979327468
store_rolling_mean,0.06022311447525216,-0.0075325108317073715,0.07514795198487763
rmean_28,0.056312607926676285,0.0007735445612437495,0.08617848419288048
lag_1,0.05521349311149222,-0.003377901857455521,0.0771677720600165
lag_3,0.05465711431261627,-0.0025293412732988463,0.07906358725398946
lag_2,0.03617086125235761,-0.0019666628790825495,0.05076905980478706
hist_dow_mean,0.031811287959465036,0.0001727123643191381,0.04153926788923936
rmean_14,0.02501282312892634,-0.0036869237424635598,0.038484203176898754
date_of_week,0.023826542465371837,-0.0005730051037766538,0.03317177377160286
promo_depth,0.01192882066178622,0.0003136513823180906,0.01947874261692604
store_id,0.010992911758215144,-0.0009767318632570054,0.014734631533227205
anomaly_yago_12,0.010602036050806871,-6.684955405119466e-05,0.011497266443041419
price,0.010493136715295693,0.00011800414489482596,0.01446642624006409
format,0.009933456100100754,-0.0003763750485751,0.013422053551079775
anomaly_yago_5,0.00817308441467599,8.122746679066892e-05,0.009747280308044313
dow,0.007955694393468028,-0.00014274114716163603,0.009684513456572078
trend_7_28,0.00789709864349675,-0.002099364012020017,0.019091086523556483
class_name,0.007166175663574417,0.0018464097864576646,0.010510456888996787
week,0.006844367800009764,0.0004041439363173299,0.010130740869278872
city,0.004955486911179923,0.00011648430044488851,0.007928546260623462
dept_name,0.004873377020989439,0.00030369813258400045,0.007310830458856183
subclass_name,0.004853234438034814,0.0012428349947387308,0.0073326104499104134
rmean_7,0.004338431880731684,0.00027080263616041157,0.0075807739570213795
lag_7,0.003064345472268462,0.001357471571841459,0.005636781029278535
month,0.0025270204710329835,0.0005882801521236325,0.0032478043841594312
lag_21,0.0021206841166235197,-0.00010014446491509627,0.003910953165091502
item_type,0.0020692218227904317,0.0005963560344632299,0.0039348184820554915
dept_store_roll28,0.0020661595488124036,0.0004955977475413595,0.005990685752012562
price_change_pct,0.0017164345624132138,-0.0002819762217534405,0.008796522659153358
weight_netto,0.0017035341632163099,-8.918829337878002e-05,0.0025533704383950808
promo_type_code,0.0016171148614781685,2.6919281629931257e-05,0.0032452003697463552
weight_volume,0.001532849067827692,3.970344354234807e-05,0.0021515355981855215
lag_28,0.00134667652035826,-0.0003637813192894126,0.002226581728759902
class_store_roll28,0.0011738629552455998,-6.737928607579121e-05,0.002705025381661305
rolling_std_4w,0.0008505139518420618,-0.00023695172502352687,0.002268181076974697
rolling_median_4w,0.0007266377251357514,-2.7113820644911773e-05,0.0033301759934674757
division,0.0005430930502804541,8.5492432342743e-05,0.0008564551579624939
is_holiday,0.0004695067567460495,4.115948940375172e-05,0.0013848626227596363
rolling_std_3w,0.00019429990955118092,-7.287291750513346e-05,0.0006187435131004635
rolling_mean_4w,8.148461983970483e-05,2.470708188070223e-05,0.0014587844821002918
rolling_mean_3w,6.179470441731533e-05,5.172293582354428e-06,0.00022431630234338022
rolling_median_3w,2.4230130967542567e-05,-1.436809583313777e-05,0.0002136067760089211
date_of_weekend,0.0,0.0,0.0
