dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5935,0.290902434198551,0.600417036079794,0.24616681,0.14495111644940536,0.10121569062725849
ВИНО,3925,0.32709389491984736,0.7953526875882707,0.28840765,0.1446117780707433,0.14379586524135862
missing,3639,0.4000055200346986,2.1175192501748428,0.43876284,0.1277473750444956,0.31101547202246194
ПИВО,2800,2.034549138868928,5.579068669226978,2.2775,0.6587532303820169,1.618746769617983
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2708,1.1056792198472682,2.2671758492409952,1.3164897,0.5423096399355802,0.774180020216636
КОНФЕТЫ,2660,0.5227558949035701,1.1223852123982245,0.5559974,0.2981668125676186,0.2578305557111895
ДЕТСКОЕ ПИТАНИЕ,2366,0.9101213231103092,1.9890115697726563,0.97210485,0.39954134513564926,0.5725634731230151
ЧАЙ,2033,0.535218597732186,1.0147269248636792,0.533694,0.2785986934264719,0.2550953547781518
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2018,3.1538686051394342,5.3120617420294804,3.974232,1.1950442170848745,2.779187695700061
ТАБАЧНЫЕ ИЗДЕЛИЯ,1970,1.808754490231839,3.636904413849174,2.2873096,0.7868528647099156,1.5004567799601352
КОНСЕРВЫ ОВОЩНЫЕ,1962,0.594276424523106,1.2653658770855107,0.62283385,0.29521082744749305,0.3276230155698362
СОКИ,1836,1.7879097341997654,4.137024502499307,2.1895425,0.7441153991306868,1.4454270845294437
СЫРЫ ШТУЧНЫЕ,1792,1.6934852692815903,4.139954839414626,2.0691965,0.7384868593923001,1.3307095691791286
КОФЕ,1771,0.7874003192562063,2.485120214666569,0.8735178,0.3008582238738778,0.572659562687387
ПРИКАССА,1626,2.2220675333552005,4.478938499163973,2.7755227,0.8980133448662649,1.8775094103612873
ТОВАРЫ ДЛЯ ДОМА,1586,0.8138182363477707,2.603167292241613,0.87578815,0.3245872629660508,0.5512008833138988
ТРАДИЦИОННЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,1547,5.895218032311683,10.136591151234203,7.164835,1.6143920959150952,5.550443068920069
"СПЕЦИИ,ПРИПРАВА",1518,0.7405505300316477,1.3937188284601099,0.81291175,0.3921508965541493,0.4207608294010549
СЛАДОСТИ,1466,0.7310802744914302,1.6841302865948093,0.8040068,0.37215740139714815,0.4318494198665909
БЫСТРЫЙ ПЕРЕКУС,1430,0.8675557143811211,1.6433133685342802,0.96153843,0.42663995662338444,0.5348985049150771
"ВОДКА,НАСТОЙКИ",1420,0.6479129447491541,1.4549500949120902,0.6711268,0.3079438453568197,0.3631829152065606
"ШОКОЛАД,ШОКОЛАДНАЯ ПАСТА",1415,1.0472593818035232,3.3293100532077187,1.1441696,0.46085769991118747,0.683311911396233
ДЕТСКИЙ МИР,1360,0.23399299284393346,0.6098706591384315,0.21176471,0.10652061921898365,0.1052440866633693
КОРМА ДЛЯ КОШЕК,1325,3.8947920580719066,8.715360498601935,4.4256606,1.003246871746406,3.4224135056120844
ЛИМОНАДЫ,1195,3.8150797641317054,7.157444199805389,4.731381,1.2230507644634128,3.508329988674663
"ЧИСТЯЩИЕ,МОЮЩИЕ СРЕДСТВА",1185,0.3396550303902253,0.6662789252741355,0.29704642,0.1700767578430343,0.1269696556590754
КРЕПКИЕ АЛКОГОЛЬНЫЕ НАПИТКИ,1116,0.21503360016623205,0.45170732135902875,0.17473118,0.09874551751719848,0.07598566527850044
МОРОЖЕНОЕ И ЗАМОРОЖЕННЫЕ ДЕСЕРТЫ,985,1.9362137144931904,4.218090314124822,2.293401,0.7581381773459418,1.5352628378824846
ВОДА,974,5.51456639363156,14.807022179365834,6.359343,1.1745634936856721,5.184779422125416
КОНЬЯК,950,0.41960943288581953,0.9480483491468277,0.41894737,0.19423177012754192,0.2247155982935107
КРУПЫ И ЗЕРНОВЫЕ,935,1.2817248468562719,3.1231921963289877,1.5208557,0.5823651970576013,0.9384904179156608
ХЛЕБ,934,13.13391352189802,25.12399736567305,14.878927,1.960999372566998,12.91792782202017
ЦВЕТЫ,901,0.5397806086108079,2.1319268251222807,0.5105438,0.17710544989000318,0.33343839028757727
ЗАВТРАКИ,896,0.7369928422720873,1.3956830845329269,0.7890625,0.3880702455627171,0.4009922544372829
БУМАЖНО-ВАТНАЯ ПРОДУКЦИЯ,891,2.0534341319502953,4.900694880492051,2.536476,0.8128198668108682,1.723656002998335
КОЛБАСЫ КОПЧЕНЫЕ.СЫРОВЯЛЕНЫЕ,824,1.0417225251794908,2.4654613898233153,1.3155195,0.5453333993917584,0.7701860182533801
МАКАРОННЫЕ ИЗДЕЛИЯ,822,2.151100286944904,5.296253915734081,2.5413625,0.7580210111026894,1.7833415193109359
ЧИПСЫ,803,1.3334729814689557,2.279628963527273,1.7185555,0.7225903928816705,0.9959650243038837
ФРУКТЫ,758,9.340689998924505,33.8150249980573,10.236462,1.1439137936832335,9.092547938175102
НАБОРЫ КОНФЕТ,744,0.43926669584629846,1.1183804647384388,0.4126344,0.1902880654718363,0.22234634313031426
ТОВАРЫ ДЛЯ ЛИЧНОГО ПОЛЬЗОВАНИЯ,722,0.0979824902518535,0.28659161484723605,0.060941827,0.047458105723829906,0.01348372253101774
ДИЕТИЧЕСКОЕ ПИТАНИЕ,697,0.37393595672474667,0.7167672601712125,0.312769,0.18683850583484993,0.12593050420819166
ОВОЩИ,695,10.65932882670468,43.63978226596023,11.660814,1.2722118714029829,10.388602428733618
ПРЕСЕРВЫ.ПАШТЕТЫ,687,0.961752617468925,1.7183840389904683,1.1321164,0.5264547598541343,0.6056616884698388
ОРЕХИ,685,0.6423383073130078,1.2055238743911785,0.7491022,0.3876078512614996,0.36149433859805247
СРЕДСТВА ДЛЯ СТИРКИ,679,0.3075088939002834,0.5187136691439244,0.26067746,0.15486685223328,0.10581061462975387
КОНСЕРВЫ РЫБНЫЕ,673,0.7168934188050103,1.644488399312225,0.7473997,0.3386480077865572,0.4087516950366226
ПРОДУКЦИЯ БЫСТРОГО ПРИГОТОВЛЕНИЯ,620,1.8128629418146642,3.9092972432775,2.0903225,0.731359621049076,1.3589629595960853
"МАЙОНЕЗ,СОУСЫ НА МАЙОНЕЗНОЙ ОСНОВЕ",609,2.027091150755392,5.048169389768325,2.500821,0.8253731312227027,1.6754478868396947
ТОВАРЫ ДЛЯ УБОРКИ,597,0.5303030097981827,0.9538560243579566,0.54941374,0.30013722901884776,0.2492765063245358
ИНФОРМАЦИОННЫЕ ТОВАРЫ,594,0.16414192444646267,0.42330022155154,0.13299663,0.08041271756924057,0.05258391542739243
СЛАБОАЛКОГОЛЬНЫЕ НАПИТКИ,591,0.38555127903382247,0.8772828431286528,0.35532996,0.16732696759098484,0.18800298164759383
СУХИЕ КОМПОНЕНТЫ,590,1.4966249809363397,3.7228660556340567,1.6830509,0.547250026153682,1.1358008213039452
"КЕТЧУПЫ,СОУСЫ НА ТОМАТНОЙ ОСНОВЕ",581,1.0949550228015537,2.3921367478277213,1.2891567,0.5044152945713943,0.7847413319346298
ЗОЖ,557,0.38316263649340454,0.7814622254078355,0.3626571,0.1844946979533216,0.17816239360861735
ВТОРЫЕ БЛЮДА,557,1.3051058904011257,2.6016275053729094,1.7447846,0.6535262711650965,1.0912582920796836
ТОРТЫ И ПИРОЖНЫЕ,554,0.736426177698018,1.691768509694606,0.71480143,0.3432036386524061,0.3715978053909152
СЫРЫ ВЕСОВЫЕ,540,0.7622468165690757,2.2506317726957117,1.0627018,0.4667168918659778,0.5959849654033844
НЕСЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,536,0.8150657415320952,1.3698389222475789,0.9048507,0.5008615686176636,0.4039891776509931
"ВАРЕНЬЕ,МЁД",527,0.2844324191653997,0.6128739589189199,0.24288425,0.14569761390996824,0.09718663656441505
МОЛОКО,520,9.63044209095057,19.179616086847158,11.153846,1.7813776861001416,9.372468467746012
КОНСЕРВЫ МЯСНЫЕ,512,0.6287589414967725,1.5337062442090494,0.6660156,0.31993199157531627,0.34608363342468373
ДЕТСКИЕ МОЛОЧНЫЕ ПРОДУКТЫ,491,3.4156833106640727,6.0218829671141565,4.2851324,1.242773942947126,3.0423584399449313
ПРОЧИЕ СОУСЫ,487,1.473077620077728,4.497676940829917,1.7577002,0.5464224741239756,1.2112777312148335
ТОВАРЫ ДЛЯ ПРАЗДНИКА,484,0.4151423018990118,0.7055819849342789,0.38429752,0.21129642188956718,0.17300109877158984
ПОЛУФАБРИКАТЫ,483,2.819324480888519,5.087032393180831,3.5393107,1.055816596175238,2.4834939712296746
СУХОФРУКТЫ,475,0.5516287817221579,1.2493047713288605,0.5705684,0.30043142004616763,0.2701370011231636
МЯСНЫЕ ДЕЛИКАТЕСЫ,458,0.9056620729896773,1.8457232282564686,1.2176791,0.5551813395710948,0.6624977011224652
САЛАТЫ,446,2.003202154667657,3.884258354139639,2.749462,0.8825027282580142,1.8669591537254264
РЫБКА К ПИВУ,436,0.4516127618106532,1.0322812717625671,0.52146333,0.2978389071329299,0.22362439636059392
ЭНЕРГЕТИКИ,431,4.750316022956898,12.661429764626787,5.6287704,1.1771201475058026,4.451650154118328
ПТИЦА,406,5.877963900468381,11.913347222417402,6.908,1.43662076721551,5.471379221411454
ЗЕЛЕНЬ СВЕЖАЯ,402,3.672121953764486,8.377321143200234,4.393933,1.014213345451134,3.3797194901787155
СЕМЕЧКИ,395,1.9697190180295066,3.7495080459330086,2.5088608,0.8643094149876309,1.6445513445060402
КОЛБАСЫ ВАРЕНЫЕ,386,1.6494638332079026,3.541643376891146,2.109241,0.7309298960953912,1.3783110416317117
ПИРОЖНЫЕ,375,2.8544573070082473,4.472989201402912,3.7226667,1.1897733992515158,2.532893267415151
СОСИСКИ.САРДЕЛЬКИ.ШПИКАЧКИ,365,3.329055409911629,7.4160190043193825,4.0507917,1.0341382217452542,3.0166535572927704
ИЗДЕЛИЯ ИЗ ТЕСТА,364,0.7124953654103608,1.5491595703272698,0.7307692,0.35193451083139066,0.37883471993784007
СВЕЖЕЕ МЯСО,361,5.649033711129798,18.4818562810133,6.3651385,1.0227342311606866,5.342404252844436
РАСТИТЕЛЬНЫЕ МОЛОЧНЫЕ ПРОДУКТЫ,359,1.0398334977814658,1.7855482266410363,1.1949861,0.5444797156529594,0.650506356770439
МУКА,356,0.9087788633502406,3.197546107513833,0.96348315,0.35334536788532367,0.6101377781820921
МАСЛО ПОДСОЛНЕЧНОЕ,330,1.8018225967046722,6.322270642953724,2.0727272,0.637958124116817,1.4347691486104557
ТОРТЫ,322,2.1598916295921335,3.5628972929938003,2.8051116,0.9252451658419016,1.8798666346347295
СУХАРИКИ,322,2.1939083881196786,3.54442799677895,2.857143,1.0214455156948685,1.8356973414479885
СУШИ,319,8.46628774952143,16.670008021741005,9.593132,1.506781299424111,8.086350363018655
СОПУТСТВУЮЩИЕ ТОВАРЫ ДЛЯ СТИРКИ,310,0.24246021182879435,0.6000430136122702,0.16451614,0.12673230011258493,0.037783828919673135
ОВОЩИ ЗАМОРОЖЕННЫЕ,296,0.8521803718721226,1.5741178665471536,0.9460439,0.4504348722033661,0.4956090466120502
ТОВАРЫ ДЛЯ ШКОЛЫ И ОФИСА,291,0.16930148155121683,0.3684267843637042,0.12027492,0.08229616221047548,0.037978751878871606
"ПЕЛЬМЕНИ,МАНТЫ,ХИНКАЛИ",287,1.0460224373093747,2.5120254677818243,1.1428572,0.48146292888316883,0.661394213973974
МАСЛО И МАРГАРИН,281,6.731158564352802,17.047535726495163,7.7402134,1.2950097199698247,6.4452038031618475
МАСЛО ОЛИВКОВОЕ,277,0.29853308394528116,0.6173995943200394,0.24548736,0.16307729231640802,0.08241007230453058
ОСТРЫЕ СОУСЫ,274,0.6795954963074112,1.299008605922082,0.810219,0.4078561852487,0.4023627928534898
ПИЦЦА,267,23.091608073091855,36.40034789727217,25.28839,2.4257232358388805,22.862666277269735
СЛИВКИ,262,2.1273485728909445,4.066383027233322,2.7671757,0.8824421641609158,1.8847334083581682
КОРМА ДЛЯ СОБАК,258,0.8666426671261231,1.861703862220484,0.82945734,0.33258334057794436,0.4968740237631408
СОЛЬ,258,1.045260570707373,2.3591248069259203,1.2054263,0.4558378169741314,0.7495885396150158
СЛОЙКА,243,13.726322468704172,22.502960377136876,15.565473,2.10774590650729,13.457727342912436
СОУСЫ ДЛЯ ЭТНИЧЕСКОЙ КУХНИ И ПАСТЫ,231,0.8555028930549653,1.4141554007361474,0.97402596,0.4628143341855588,0.5112116398404153
ЧАЙ ХОЛОДНЫЙ,229,1.5926131108887707,2.8847097341680072,1.9912664,0.7147850019154908,1.2764813736303608
"ОСВЕЖИТЕЛИ,ИНСЕКТИЦИДЫ",223,0.28139153899790587,0.5139736590286735,0.21076234,0.16126729363361766,0.04949503820494734
ПИРОГИ,222,29.582817516216974,42.66011141440212,32.36289,2.9412801423496164,29.421607242305626
КОНСЕРВЫ МОЛОЧНЫЕ,222,1.9410577044898547,4.4904283554200575,2.4684684,0.8013996652859173,1.6670688031825511
СОЛЕНИЯ,205,1.4270685524020414,2.6103403212304537,1.8536586,0.7640967671692117,1.0895617694161541
ЛАКОМСТВА ДЛЯ ЖИВОТНЫХ,201,0.44474619215266253,0.7196114715290546,0.3880597,0.25744026990631513,0.1306194315862222
ХОЛОДНЫЕ ЗАКУСКИ,196,3.877890518489782,7.074187999412257,4.787582,1.1855631019685473,3.602018528234641
РЫБА СОЛЕНАЯ,196,1.7978790256932728,4.728230192071774,2.1869693,0.7461122890077013,1.4408570947450705
КОНСЕРВЫ ГРИБНЫЕ,196,0.20075526375868122,0.37467922291253963,0.1734694,0.0863335618754869,0.08713582587961514
