pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.34400000000000003, 0.015]",10000,0.0060563,-0.002109789230696955,0.09520818,-0.008166089129470387
"(0.015, 0.0582]",10000,0.0520192,0.03661874764928706,0.28622398,-0.015400453569794817
"(0.0582, 0.109]",10000,0.1145823,0.08230380263318499,0.41769627,-0.03227849755297224
"(0.109, 0.18]",10000,0.2150522,0.1426959644191052,0.5859672,-0.07235623792483553
"(0.18, 0.283]",10000,0.38198158,0.22822045374068933,0.7929023,-0.15376112770881933
"(0.283, 0.431]",10000,0.6267272,0.35284339872853615,1.0367123,-0.2738838246677651
"(0.431, 0.644]",10000,1.0070755,0.5301362123872249,1.4214146,-0.4769393357847722
"(0.644, 0.964]",10000,1.7219467,0.7921335408145382,2.128292,-0.9298131754940555
"(0.964, 1.533]",10000,3.3454704,1.2176419541515975,3.1484573,-2.1278284743151996
"(1.533, 7.63]",10000,17.516243,2.287635523910256,62.053154,-15.228607457046776
