feature,shap_mean_abs,shap_mean,shap_std
item_store_hist_mean,0.17354749569216582,-0.003095688384324835,0.2272736463890489
item_id,0.10005552350673402,0.018056696532688835,0.13815564618481813
lag_1,0.059491067992477165,-0.002147819392431716,0.08358648201015081
mom_ratio_7d,0.05200447254767209,0.0053090065339004636,0.0596249907879899
store_rolling_mean,0.05061618632608543,-0.00869238810440881,0.06261771546864955
lag_2,0.049635337132749785,-0.0014545531214425675,0.07125764159009909
days_since_last_sale,0.04697229718592693,0.009715862855177932,0.04968437645033799
rmean_28,0.04428823322016281,-0.004008843998429078,0.06363575613461153
lag_3,0.040395703127236324,0.0006532914703415854,0.05687663505642926
date_of_week,0.02308495629251677,-0.0007665885280489287,0.031209157416209863
format,0.014497334048012834,0.00040318616640078365,0.0194997822137031
anomaly_yago_12,0.012850325118163428,0.0005598013244084775,0.014003171462470309
store_id,0.012655060601491856,-0.0013296265152617926,0.01643298763900166
price,0.011447325910076113,-0.0004968133503112788,0.01544305643436151
week,0.010220646938165679,0.002563640009376981,0.015190277454896798
rmean_7,0.010192498418814479,-0.0010928494212321873,0.016554522051011742
hist_dow_mean,0.009796289880046872,-0.0005103238256644918,0.012839322788242515
trend_7_28,0.009583885101654612,-0.0027641205124760665,0.023314810668887534
promo_depth,0.009138181594962139,0.0005454840014518634,0.017006230621928877
class_name,0.007433181243012924,0.0020902954775468556,0.011688566823435952
dept_name,0.006642736023455747,0.0009553301141047068,0.010157074002741002
rmean_14,0.006494771859737294,0.0012825509063429568,0.015214834958341632
dow,0.005970872408621231,0.0001590914989983913,0.008383068060270487
subclass_name,0.004876022491750795,-0.00012009572093723766,0.007842943562854513
month,0.00439095068913796,-0.002046090506703635,0.007114931856039426
anomaly_yago_5,0.004348741731926493,-4.7949421067153405e-05,0.004854494717343511
weight_netto,0.002412528782504136,0.00011205693032424451,0.0035261691881701175
city,0.0024053244684818357,2.488166029770691e-05,0.0038855118986017905
item_type,0.0020133301018655405,6.394722141404274e-05,0.003548492911379723
dept_store_roll28,0.0019681293020336467,3.5015280837388287e-05,0.005602722151504544
lag_7,0.0019191051950523332,-0.000211214594127105,0.003615532397548092
weight_volume,0.0016818568413351906,1.9328805960630945e-07,0.0024079136859090624
class_store_roll28,0.0015686371270226904,-0.0005084057123526839,0.0032859450368931883
lag_21,0.0015087844014555092,0.00022101489256980359,0.002445004211514274
division,0.00150827117095016,2.8140513634153284e-05,0.0028736841255289744
rolling_median_4w,0.001502189782416034,0.0003899360926752058,0.004799982560143065
promo_type_code,0.0014569619609960394,-0.0001020305921963486,0.003084609905796858
price_change_pct,0.0014418711116302892,-0.00027282598917741037,0.007115424363745459
is_holiday,0.0012062267935747648,0.00028722489514293594,0.003162477742742366
date_of_weekend,0.0008712128112959332,-2.4447403907169146e-05,0.0013432921418185045
lag_28,0.0008652183764429079,-1.7566366296685018e-05,0.0019173536879852236
rolling_std_4w,0.00046317403128878684,-3.363137252286056e-05,0.0019240520767970029
rolling_mean_4w,0.0003939675677313913,0.00014908901611022135,0.0018056763695562955
rolling_std_3w,0.0001518560703104974,-1.5782894435737653e-05,0.0007094093883760477
rolling_mean_3w,9.510344613033726e-05,5.129562531196014e-07,0.00024543213837132933
rolling_median_3w,7.062857852136562e-05,-1.2996229093925166e-05,0.0002379244553490084
