feature,gain
store_rolling_mean,18.343695583460843
rmean_28,14.870243759493297
lag_3,10.109070800438436
item_store_hist_mean,9.168831617447294
lag_1,6.512187960112271
mom_ratio_7d,6.252721111861471
lag_2,5.492150327372547
rmean_14,2.9429618294625315
days_since_last_sale,2.6138082593887595
item_id,2.474580297900179
date_of_week,2.0975688689859657
trend_7_28,2.096927588665337
promo_depth,2.08894347508944
week,1.976785633988313
dow,1.5106842973071886
store_id,1.3101168521569169
format,1.2084920531612608
price,1.1885280648247207
anomaly_yago_12,0.7257109139984756
hist_dow_mean,0.7078119150249823
rmean_7,0.6687942919730621
dept_name,0.6293318290752062
anomaly_yago_5,0.6200084548593486
price_change_pct,0.5625453761480885
month,0.37035648359854995
dept_store_roll28,0.3570021633938735
rolling_median_4w,0.30740807979455115
city,0.3006696234338807
subclass_name,0.29408195761386374
class_name,0.2517548689720311
class_store_roll28,0.24178892437438707
promo_type_code,0.23476424785107824
lag_7,0.2296052116051791
weight_netto,0.2055951320693758
division,0.20496216609041498
weight_volume,0.16805582342020464
lag_21,0.13048246293250496
item_type,0.12986289097824252
lag_28,0.1268434843750055
is_holiday,0.08024277386114587
rolling_std_4w,0.07987567799465141
rolling_mean_4w,0.06524945782420459
rolling_median_3w,0.02177063675838594
rolling_std_3w,0.014858427176571178
date_of_weekend,0.006236678613385061
rolling_mean_3w,0.006031665072796246
