feature,perm_delta_rmse,perm_pct
hist_dow_mean,0.35924205851239854,2.611765134094034
rmean_28,0.09019649415465558,0.6557474356597797
store_rolling_mean,0.07908599861985621,0.5749718021483294
item_id,0.045700633567980375,0.33225319399715875
rolling_mean_4w,0.03024123413435653,0.21986011674454548
lag_1,0.023896498925848775,0.17373256065810389
mom_ratio_7d,0.01907707236149747,0.13869431842326568
lag_2,0.01417296743443508,0.10304044672606219
rolling_median_4w,0.014037107568176665,0.10205271699506757
rmean_14,0.010947352304551572,0.07958954800022386
rolling_mean_3w,0.006961123676328285,0.05060882956532559
days_since_last_sale,0.006867796381218483,0.04993032054988225
lag_3,0.006788654272067873,0.04935494081240341
class_store_roll28,0.006683717848661175,0.048592030998655396
dept_name,0.0063506746369732525,0.046170736977473315
price,0.0047669059259458635,0.0346564061748409
dept_store_roll28,0.004265407384547615,0.03101040656486552
lag_28,0.003788094689378241,0.02754024313114608
store_id,0.0034569402444990516,0.025132680840925313
class_name,0.003277659780373199,0.02382927425382622
promo_depth,0.0029964536663396046,0.021784846807974514
lag_7,0.0028826388938885117,0.020957389534002925
subclass_name,0.0028790515412033812,0.02093130872735818
week,0.002877792308375149,0.020922153840510847
lag_21,0.002176193252578784,0.015821381509926402
weight_netto,0.0017229146224320147,0.01252595077124974
city,0.0016606079328482792,0.012072968066080204
format,0.001611525965493854,0.011716131866054351
weight_volume,0.000903160142277315,0.006566163716662614
rolling_std_4w,0.0007453514553503737,0.0054188614545620266
date_of_week,0.0006704242618535972,0.004874125038172618
trend_7_28,0.000568343720503961,0.004131978086141325
month,0.0004283827708810861,0.0031144326186829246
item_type,0.0003731032644669341,0.002712539009453907
anomaly_yago_5,0.00028240174718341393,0.002053119949693816
promo_type_code,0.00022225550082666246,0.0016158441200437859
dow,0.00018826459863774403,0.0013687231298650877
division,0.0001728907354827669,0.0012569519193036819
rolling_std_3w,0.00013933016193767855,0.0010129595086482486
price_change_pct,0.00011683417213603775,0.0008494089431488789
is_holiday,0.00010886880545690758,0.0007914990562637702
date_of_weekend,0.00010198000149763686,0.0007414160062140745
rolling_median_3w,-0.00022425706368878195,-0.0016303959019777511
anomaly_yago_12,-0.00028897900045521396,-0.0021009379608825044
rmean_7,-0.00813004738558476,-0.05910715017091962
item_store_hist_mean,-0.037488728355906886,-0.27255092025395666
