feature,shap_mean_abs,shap_mean,shap_std
item_store_hist_mean,0.15558177728902547,-0.006825613896836498,0.19798065933709083
store_rolling_mean,0.08540624426356519,-0.0007210928575775052,0.12824893842092625
days_since_last_sale,0.08298016451723338,0.013986004000772425,0.08873321365786443
mom_ratio_7d,0.07469077061595576,-0.0002940638916470433,0.0869688411754036
item_id,0.07108275510275593,0.01756786270902507,0.09999589974071883
rmean_28,0.05926866383503753,-0.0005468535161601985,0.08284745480818675
lag_1,0.05163617337060348,-0.0039986419603834315,0.06959281544457599
lag_2,0.04199671912017041,-0.0009121861496394892,0.058580127964633105
lag_3,0.038961949954541046,0.0005669238348408635,0.06006601103684998
rmean_14,0.031038890507649814,-0.003651830433389865,0.04787038704459934
date_of_week,0.027497576306703547,8.20766731640674e-05,0.03746123140164111
hist_dow_mean,0.021511244236082156,0.0010391522376130675,0.027677807383096175
promo_depth,0.011210189702996866,-9.481642841059463e-05,0.01854907554428414
store_id,0.010729858649452658,-0.0013157180541834256,0.014243179131446763
price,0.010471367689540845,0.0007815064748935722,0.013447953655906895
dow,0.010391202050804495,1.735855583989724e-05,0.013966931426651716
format,0.010005723528646078,0.0002641397113147231,0.01438647295234977
anomaly_yago_5,0.009660931052590414,-0.00019017934915093606,0.01154372730896289
anomaly_yago_12,0.007609142965666541,0.0002730978816944019,0.008128209822485638
class_name,0.007455832449963921,0.0020796773330863183,0.011475971464172134
week,0.00695184373092262,-0.00023783681537518393,0.010191058123981361
trend_7_28,0.006655940135350427,-0.0017402435879988324,0.014737194337795904
dept_name,0.005823111440968402,0.0008321716626192719,0.009712450063440403
lag_7,0.005468599732213222,0.00025457945985229524,0.008244087761012259
rmean_7,0.004464853328416871,-0.0015881687782571615,0.007384029819362849
subclass_name,0.003691504618856338,0.002531297336965605,0.005859219828269604
city,0.0033949603736313167,-9.7328102843715e-06,0.0056264570083666135
lag_28,0.003340318934879548,4.7718926862722524e-05,0.005808704819503025
lag_21,0.002904179947711783,-8.508413041984392e-05,0.004874882627591556
promo_type_code,0.0025158735991352515,9.5907460113706e-05,0.004421794510298104
item_type,0.0023287197295120935,0.0006065043626243724,0.0034747857807066814
dept_store_roll28,0.0020327362560370564,-0.00020835602221076942,0.004477630644255356
price_change_pct,0.001978833947057188,-0.0002289769799179492,0.010529108904736859
month,0.0019331847584947112,0.0007195320836323508,0.002536916616843903
weight_netto,0.0017378801703099602,2.003318120585416e-05,0.0026403077531515764
weight_volume,0.0017320566332555824,5.09263674686074e-05,0.002492361618890561
rolling_median_4w,0.001716885143466215,-0.00019038819469056434,0.007542251998844911
division,0.0014411369441530032,-4.425037806128716e-05,0.0027976785167550993
class_store_roll28,0.0013124484165755992,-0.00015666398828377616,0.002570600085284947
is_holiday,0.0011735194203939675,0.0002727260912871551,0.002852566537560327
date_of_weekend,0.0004912156989907052,1.1951245856688025e-05,0.0008994217602116848
rolling_std_3w,0.00026287375346882466,-0.0001695913030557563,0.0008013256236671871
rolling_mean_4w,0.00025652956586455814,3.897707522404206e-05,0.0011279268699331203
rolling_std_4w,0.00018752977118369375,-8.964174441328384e-06,0.0007945502358002614
rolling_mean_3w,0.00014044133310162597,4.422332398342315e-05,0.00036459674833200353
rolling_median_3w,2.821385118950948e-05,-7.619268209438955e-06,0.0001660799575772321
