feature,shap_mean_abs,shap_mean,shap_std
item_store_hist_mean,0.1760709170317486,-0.0035055893354022667,0.2286409938542108
item_id,0.09007441656264,0.02328857635404967,0.1275520190927843
store_rolling_mean,0.0683456302934589,-0.003253792381855203,0.0953983474749935
lag_3,0.0652284932870006,0.003046972665237976,0.09341103672609233
lag_1,0.057730873597118135,-0.0024735680706455387,0.07870448038585068
mom_ratio_7d,0.0552828011570531,0.0037268950860180608,0.0634937218973027
days_since_last_sale,0.05273159103858215,0.007678087157679861,0.056181348073410776
lag_2,0.042755401707229065,0.0004839200476229034,0.059979058220461484
rmean_28,0.03944763156014249,-0.0033406789861907178,0.05622015057749298
hist_dow_mean,0.024237671181324454,-0.003184477562367964,0.03284653527499387
date_of_week,0.018156528759840616,-0.0004013373166236941,0.024625760214908008
rmean_14,0.01342071061120171,-0.0011524688799190623,0.025623112812205587
store_id,0.012148555402353283,-0.0011660922215900589,0.01614233186838002
price,0.011537501834451947,0.00042495425477790636,0.015197898393748667
format,0.010353089449465695,-0.0002525778317555613,0.014104796208925217
dow,0.010215767617259203,-4.3429203703201815e-05,0.013856351807107273
anomaly_yago_12,0.01017210604428796,-0.0005266402010903825,0.011336533236457514
promo_depth,0.010045064468173468,0.00022247735037758467,0.0179881736208618
trend_7_28,0.009270956501596934,-0.002656550349559928,0.023036926804108487
rmean_7,0.008217698565293407,-0.0021668605872250135,0.013552957623460165
week,0.008190511054239687,0.00179233922562499,0.011937005219144056
anomaly_yago_5,0.008132067783477703,0.00027831440396603173,0.009243118875558851
dept_name,0.006003647083297339,0.00029385637029232756,0.008702323902986942
class_name,0.005116461673184809,0.001186897286203334,0.008055277234209929
subclass_name,0.004986461916817522,0.0012937199668629086,0.00806018250902307
month,0.004153425846950702,-0.0011465048897352163,0.005798908131478156
city,0.003550822423880387,6.682898745674218e-05,0.005051904891635183
lag_7,0.002714023704286694,0.0006134828420601205,0.005084743291501416
item_type,0.0021171559339598672,0.0003675471895366002,0.0036871475897275125
weight_netto,0.0020289906397950317,1.1292549588431144e-05,0.003037355066542173
dept_store_roll28,0.0017783883377096945,8.271461702371387e-05,0.00599348278608393
weight_volume,0.0015999096964266013,2.381632866319399e-05,0.0024380446020064016
price_change_pct,0.0015970222499939468,-0.0003191156640514301,0.00802022085485285
promo_type_code,0.0015789795810409537,7.96425228594349e-05,0.0031206193102016125
rolling_median_4w,0.0014991105499126112,0.00019360378566956362,0.005784823911262514
lag_21,0.0014429394429317038,4.565311175818421e-05,0.002750473858317636
lag_28,0.0011975012833386801,-4.61431781349694e-06,0.0021085450458981467
class_store_roll28,0.0011830864732495917,-2.945148404181575e-05,0.0034085156145873103
division,0.0011717445411899086,-0.00012007082788406532,0.0024112567108366856
rolling_std_4w,0.000612430213112025,-9.304245495382203e-06,0.001609808414787283
is_holiday,0.0006088897170556114,8.177264824363584e-05,0.0019088119423305515
rolling_mean_4w,0.0005736010880962534,-0.00024404034545067973,0.0008020780166237193
rolling_mean_3w,0.00013675588105062798,7.220378780949686e-05,0.0003278885103544838
date_of_weekend,9.606676220399875e-05,1.9691821142135728e-05,0.00019866359509877271
rolling_median_3w,7.520046936655285e-05,-2.520316594002222e-05,0.0004575115005547597
rolling_std_3w,3.5845984859472946e-05,1.7150987989720428e-05,0.000343420296706988
