feature,perm_delta_rmse,perm_pct
item_store_hist_mean,0.13685796128652683,0.6417719994323859
store_rolling_mean,0.08116943428428414,0.3806301777677364
rmean_28,0.06689007021303084,0.3136695424894921
item_id,0.037095405860494424,0.17395256048717017
lag_1,0.03256228772755776,0.15269527840807223
lag_3,0.025289880627198613,0.11859256928096176
lag_2,0.021078214041356347,0.09884267924658015
mom_ratio_7d,0.01780094296538337,0.08347447712419355
days_since_last_sale,0.016169766765290916,0.07582535535210916
rolling_median_4w,0.010413624059864901,0.048832908742844405
price,0.009894523372633302,0.04639867486401382
rmean_7,0.008715759196071815,0.040871061889659145
dept_name,0.008326932629902473,0.039047726217717536
dept_store_roll28,0.008288195809026178,0.03886607652228341
lag_28,0.00792405132906282,0.037158483271649785
class_store_roll28,0.006447950617584297,0.030236561477229487
subclass_name,0.005649472552974544,0.026492235175636755
class_name,0.004737983319909489,0.02221796233051846
lag_7,0.004602195077595184,0.02158120659522723
lag_21,0.004123623259445708,0.019337025915356052
weight_volume,0.004061917662621539,0.01904766807400178
store_id,0.003907698930945003,0.018324485711444398
promo_depth,0.003081351816231148,0.014449472266484494
date_of_week,0.0028630831149740743,0.013425938527544801
format,0.002861469294909824,0.013418370794402923
weight_netto,0.0023674545148821835,0.01110177298637536
city,0.002213416473576757,0.010379437940405592
rolling_mean_4w,0.001520360475200988,0.007129470385613344
rolling_std_4w,0.0014657555004617961,0.006873409696940963
item_type,0.001000034090179014,0.004689488806654574
week,0.0009649518700420856,0.004524976736255787
dow,0.0007257183419326907,0.0034031320278972315
promo_type_code,0.0006077871278229452,0.002850113771865742
trend_7_28,0.0004959446726786609,0.002325647709499807
anomaly_yago_12,0.00045081318793904757,0.0021140113317076933
anomaly_yago_5,0.0003795437490659026,0.0017798054889925333
price_change_pct,0.00026249535958555725,0.0012309270880504538
division,0.0001900052364085525,0.0008909970550945543
rolling_std_3w,0.00017615608519960801,0.0008260538294447304
rolling_mean_3w,0.0001512441297073508,0.0007092334754386938
month,0.0001451785579043019,0.0006807900140050285
rolling_median_3w,2.989704460532039e-05,0.0001401970766852611
date_of_weekend,1.200393270295308e-05,5.629038909689219e-05
is_holiday,-0.00021341161167853784,-0.001000757248182876
rmean_14,-0.007686245481966836,-0.03604333342919391
hist_dow_mean,-0.008607583564550936,-0.04036379076945249
