feature_1,feature_2,interaction
promo_depth,rmean_14,1.2759364047895971
rmean_28,store_rolling_mean,1.2590692271100954
store_id,date_of_week,1.1404341717706017
item_store_hist_mean,mom_ratio_7d,0.9891307427153988
rmean_28,lag_1,0.9857666313436573
days_since_last_sale,mom_ratio_7d,0.980523986624328
days_since_last_sale,store_rolling_mean,0.9594275496846457
lag_1,days_since_last_sale,0.9437242661155273
rmean_14,lag_1,0.9276763084009265
days_since_last_sale,item_store_hist_mean,0.8834804229178378
lag_1,store_rolling_mean,0.8799879792699241
rmean_28,days_since_last_sale,0.8608740111324336
rmean_14,days_since_last_sale,0.7961844699849218
promo_depth,lag_1,0.7854541274947396
lag_1,item_store_hist_mean,0.7684300535906934
lag_1,mom_ratio_7d,0.7435257035719327
store_rolling_mean,mom_ratio_7d,0.7319222506439537
store_id,item_id,0.7255022079135365
price_change_pct,lag_1,0.7231038006402916
rmean_28,mom_ratio_7d,0.7073490515116997
price_change_pct,date_of_week,0.685874989159093
rmean_14,mom_ratio_7d,0.6784515788732827
days_since_last_sale,hist_dow_mean,0.6717545631699425
item_store_hist_mean,hist_dow_mean,0.666857991239547
lag_2,days_since_last_sale,0.6276534125176203
price,price_change_pct,0.6234614377126193
dept_name,date_of_week,0.6049524067947903
rmean_14,item_store_hist_mean,0.6024742769397382
lag_3,days_since_last_sale,0.592749484930077
promo_depth,trend_7_28,0.5810568780849574
rmean_14,lag_3,0.5454063550229303
lag_1,lag_2,0.5341564378705919
price_change_pct,item_store_hist_mean,0.532634901263332
price,item_store_hist_mean,0.5266188368560979
hist_dow_mean,mom_ratio_7d,0.521244189559111
lag_2,mom_ratio_7d,0.5101936051990261
lag_2,item_store_hist_mean,0.5076546781181275
promo_depth,item_store_hist_mean,0.49949950504756563
lag_1,lag_3,0.4977467073485931
lag_1,hist_dow_mean,0.4927624601765524
week,date_of_week,0.48622776988339306
lag_3,mom_ratio_7d,0.47434430859677
item_id,date_of_week,0.47194867658171313
lag_3,item_store_hist_mean,0.4623288948629764
rmean_28,item_store_hist_mean,0.4589767979241689
price_change_pct,promo_depth,0.44629385691016127
rmean_28,lag_2,0.43438957315957877
format,date_of_week,0.4124361447158404
rmean_7,lag_1,0.3987860767550289
price_change_pct,days_since_last_sale,0.3949559730257071
rmean_7,days_since_last_sale,0.39361835159747405
store_rolling_mean,item_store_hist_mean,0.3900341962154006
price_change_pct,lag_3,0.38936301647703425
item_id,rmean_14,0.38777830424110893
lag_3,hist_dow_mean,0.3865756207619653
lag_2,lag_3,0.3831416463239386
promo_depth,days_since_last_sale,0.38078945991256063
item_id,lag_1,0.376899357027004
rmean_14,lag_2,0.3747842032192271
