feature,gain
store_rolling_mean,17.634679877205233
rmean_28,14.560449491122652
lag_1,12.92692419620661
hist_dow_mean,6.818105594956127
mom_ratio_7d,5.536160385751189
lag_2,4.888891579010138
item_store_hist_mean,4.489006530331461
item_id,3.3653169400836687
week,2.9549857936999273
days_since_last_sale,2.448757270434663
rmean_14,2.4122749552420255
promo_depth,2.076065822897321
trend_7_28,1.9005347797531675
lag_3,1.7963801064522376
store_id,1.539936133232165
format,1.4750344091410958
date_of_week,1.3947149587145165
price,1.1925084771392627
anomaly_yago_12,1.1746858896726853
dow,0.974708085069366
rmean_7,0.7446089043598053
dept_name,0.6645864133023691
month,0.6250543847142439
price_change_pct,0.6003141211797224
rolling_mean_3w,0.5518473030982287
rolling_median_4w,0.5239729775873802
subclass_name,0.4222739207287092
dept_store_roll28,0.361269175166792
lag_21,0.3611126907484542
class_store_roll28,0.32312513489593386
date_of_weekend,0.3097519382118899
anomaly_yago_5,0.2940130430397693
lag_7,0.28642905824113246
class_name,0.27183864645619976
city,0.25806249788490143
weight_netto,0.23723507173235617
is_holiday,0.23325373914439482
promo_type_code,0.22831146652089818
weight_volume,0.1815039450223575
division,0.179957382337378
rolling_std_4w,0.17511163987674097
rolling_median_3w,0.17255394318745812
item_type,0.14773436043323868
rolling_mean_4w,0.12103918069545058
lag_28,0.11580350420393293
rolling_std_3w,0.049114281114780896
