feature,perm_delta_rmse,perm_pct
item_store_hist_mean,0.14272864306359523,0.5522003741514869
store_rolling_mean,0.062836438133818,0.24310680675623483
rmean_28,0.05849003082669313,0.22629106683401254
item_id,0.0470339036098224,0.18196865474000593
lag_1,0.03423394880847752,0.1324471313883446
lag_3,0.0331947104333743,0.12842644004534004
lag_2,0.020325123742935602,0.0786355190844452
days_since_last_sale,0.015655207897680157,0.06056816258434159
mom_ratio_7d,0.013488549641206049,0.05218561599661624
price,0.01084954919362957,0.04197563288980308
dept_name,0.01013490391605032,0.03921075415772529
dept_store_roll28,0.010081992501707049,0.03900604610354573
rolling_median_4w,0.008077005598089215,0.031248987011676638
class_store_roll28,0.00740183598097488,0.028636834978393935
class_name,0.006395972721612964,0.024745268042404782
subclass_name,0.005920245537581081,0.022904735382822294
rmean_14,0.0050637308191419095,0.0195909804291118
store_id,0.0036735244060963623,0.014212434925183075
weight_netto,0.003657242636542435,0.014149442669063041
lag_28,0.003104694044250067,0.01201169699411276
weight_volume,0.002737893840915717,0.010592590042820434
promo_depth,0.0022441752581769947,0.008682450772510208
format,0.0017967953509483436,0.006951590400990778
city,0.0016757332658201562,0.006483215397428544
item_type,0.001587742365192213,0.006142788926569242
lag_21,0.0011649258970152232,0.004506961618796736
rolling_std_4w,0.0010381936624348498,0.004016649472263159
dow,0.001021251362189446,0.003951101700395599
rolling_median_3w,0.0009691019030881876,0.0037493415616497872
trend_7_28,0.0009506643306842477,0.003678008757235999
date_of_week,0.0008465110800486286,0.003275052050470026
rmean_7,0.0006106993221841606,0.0023627240262761758
rolling_mean_4w,0.0005223158624687585,0.0020207787903651062
week,0.0004889908579350788,0.001891848257732644
anomaly_yago_12,0.00040474122654998723,0.0015658963186236635
anomaly_yago_5,0.0003620860159472272,0.001400868313390968
promo_type_code,0.0002989889544302571,0.001156753185343364
division,0.00020604550809366629,0.0007971658962024869
price_change_pct,0.0001730594927664697,0.0006695468730374682
rolling_mean_3w,0.00016174255253886827,0.0006257629590746129
lag_7,9.109216615499349e-05,0.00035242490332262373
date_of_weekend,9.239815668138363e-07,3.574776274418434e-06
is_holiday,-1.735107861833285e-06,-6.712928743185879e-06
rolling_std_3w,-1.5828441419785122e-05,-6.123838275647144e-05
month,-3.0610393370267275e-05,-0.0001184280205372255
hist_dow_mean,-0.00476613821529881,-0.018439629560361125
