feature_1,feature_2,interaction
store_id,item_id,1.433844261892274
rmean_28,lag_1,1.1401669169652053
rmean_28,item_store_hist_mean,1.0649355210544469
week,item_store_hist_mean,1.0603481630219136
item_id,week,1.0348374744021425
lag_1,store_rolling_mean,0.985161594070121
rmean_28,store_rolling_mean,0.9803188997979299
promo_depth,trend_7_28,0.9558806841220775
lag_1,item_store_hist_mean,0.8403165368621134
rmean_28,week,0.818726646487037
item_id,rmean_28,0.7398433340453348
store_rolling_mean,hist_dow_mean,0.7205372703471032
promo_depth,item_store_hist_mean,0.671821860988428
item_id,promo_depth,0.669270632653212
item_store_hist_mean,mom_ratio_7d,0.6499047724488087
item_id,lag_1,0.6395365549737883
item_id,format,0.6260988221956559
promo_depth,week,0.6233605475507701
rmean_28,hist_dow_mean,0.6231260987679638
rmean_28,mom_ratio_7d,0.6225082280757318
lag_1,hist_dow_mean,0.6074720341954821
days_since_last_sale,item_store_hist_mean,0.6026304666755303
price,item_store_hist_mean,0.5995366446445218
store_rolling_mean,item_store_hist_mean,0.58584668417309
lag_1,week,0.5856292741038954
rmean_28,lag_2,0.578155811820997
lag_2,item_store_hist_mean,0.5573359256200908
item_store_hist_mean,hist_dow_mean,0.5221171499836295
item_id,item_store_hist_mean,0.5152131647742639
hist_dow_mean,mom_ratio_7d,0.5148818939065978
rmean_14,item_store_hist_mean,0.5148109390697074
item_id,rmean_14,0.5145201279174255
item_id,trend_7_28,0.4885244734770934
promo_depth,rmean_7,0.4831917443457917
lag_1,lag_2,0.47798696458530626
price_change_pct,item_store_hist_mean,0.47032448897182344
item_id,price,0.46999606891259627
store_rolling_mean,mom_ratio_7d,0.4520367235056266
lag_2,store_rolling_mean,0.44925511766863974
rmean_14,lag_1,0.44777131895190525
price,week,0.4438883159690067
week,mom_ratio_7d,0.44011516090648967
lag_2,hist_dow_mean,0.4320104321785708
store_id,date_of_week,0.4318338552975875
days_since_last_sale,week,0.4269008102920382
rmean_14,mom_ratio_7d,0.42548160961286985
promo_depth,mom_ratio_7d,0.4064854862725504
lag_2,week,0.39048264799927457
trend_7_28,mom_ratio_7d,0.38738240706787946
rmean_7,lag_1,0.38427766421870163
rmean_14,week,0.381179503917959
item_store_hist_mean,anomaly_yago_12,0.3758833976477681
promo_depth,lag_1,0.37457406205272575
promo_depth,lag_3,0.37445544723011676
price,days_since_last_sale,0.37337723500166536
item_id,mom_ratio_7d,0.37188713120956024
lag_3,item_store_hist_mean,0.368883155617633
rmean_28,days_since_last_sale,0.35407768511545856
lag_1,mom_ratio_7d,0.3529172219679762
item_id,rmean_7,0.34830336190855843
promo_depth,lag_2,0.3448837445854912
lag_2,mom_ratio_7d,0.34473713837227776
rmean_28,lag_3,0.34326886335702417
price,price_change_pct,0.3421978880789477
lag_3,hist_dow_mean,0.33864163052474566
price,mom_ratio_7d,0.3353810067761262
promo_depth,rmean_14,0.335206090729426
lag_21,promo_depth,0.33025087778191914
week,hist_dow_mean,0.3301256464888513
rmean_14,rmean_28,0.32965647890502875
lag_1,lag_3,0.3262733713993965
week,store_rolling_mean,0.32427851908252997
item_id,price_change_pct,0.31822983744003175
item_id,date_of_week,0.3126285743314672
week,anomaly_yago_12,0.310062128274789
days_since_last_sale,store_rolling_mean,0.30474214819940415
dept_name,lag_1,0.2961714487488202
price,lag_1,0.29310341433002685
lag_7,promo_depth,0.2920248605554211
rmean_28,anomaly_yago_12,0.2894351795956264
price,hist_dow_mean,0.28706388671009375
price,lag_3,0.2769628607338471
price,promo_depth,0.27003533289904325
price_change_pct,lag_1,0.2698483840707898
price_change_pct,week,0.26812590086575394
trend_7_28,lag_1,0.2662817444627631
lag_3,mom_ratio_7d,0.2627555548919995
trend_7_28,hist_dow_mean,0.2626797055776399
rmean_7,week,0.2621367314239673
price_change_pct,rmean_28,0.25892753363437754
price,store_rolling_mean,0.25656192025179114
item_id,hist_dow_mean,0.2563088410150049
price_change_pct,date_of_week,0.25597455752408976
item_id,lag_2,0.2558194353857091
rmean_14,store_rolling_mean,0.25561306689663593
item_id,store_rolling_mean,0.253787778045571
price_change_pct,promo_depth,0.25033796726411617
promo_depth,class_store_roll28,0.24985699151844334
rmean_14,lag_3,0.24967802709476605
item_id,days_since_last_sale,0.248369217628471
store_id,hist_dow_mean,0.24565002236718875
price,trend_7_28,0.24445440795462878
rmean_14,hist_dow_mean,0.2433808794032067
lag_1,days_since_last_sale,0.24335158039474553
price,dept_store_roll28,0.24265470891837304
trend_7_28,week,0.2425657210237144
lag_3,store_rolling_mean,0.24134532142607076
month,item_store_hist_mean,0.24008056343573092
rmean_14,lag_2,0.23939165400610005
dow,week,0.23423211949127323
week,anomaly_yago_5,0.23405070329648353
item_id,dept_name,0.23364706863098658
item_id,city,0.22990847456497523
dept_name,date_of_week,0.22930190353229152
promo_depth,rmean_28,0.22688975352941404
store_id,week,0.21718714288027846
store_id,item_store_hist_mean,0.2155830002161399
trend_7_28,lag_2,0.21506931078116778
promo_depth,hist_dow_mean,0.21476413729615923
price,anomaly_yago_12,0.21313935833658423
price_change_pct,trend_7_28,0.213035217418999
item_id,lag_7,0.21144324932925207
week,date_of_week,0.21093529441235356
mom_ratio_7d,anomaly_yago_12,0.21080573821387444
trend_7_28,item_store_hist_mean,0.21041897810685967
promo_depth,anomaly_yago_12,0.2069102386689491
week,dept_store_roll28,0.20281240497458916
promo_depth,promo_type_code,0.20223458557271276
item_id,lag_3,0.20039449318398297
item_id,month,0.19764786520409144
month,week,0.1970658332465283
hist_dow_mean,anomaly_yago_12,0.19607043446486905
rmean_7,item_store_hist_mean,0.19381829099521292
dept_name,trend_7_28,0.19230929467900107
item_id,anomaly_yago_12,0.18972952412699837
week,class_store_roll28,0.18881832562299422
lag_3,week,0.18516767847343915
store_id,rmean_28,0.1851199415577524
price,rmean_28,0.18461182532850354
days_since_last_sale,hist_dow_mean,0.18302108439536843
item_id,rolling_std_4w,0.18186136117690274
days_since_last_sale,mom_ratio_7d,0.17992061304329462
price_change_pct,store_rolling_mean,0.17958977185290756
price,lag_2,0.1793725000079184
dept_name,week,0.17876972246394818
