feature,gain
hist_dow_mean,19.039321893852662
store_rolling_mean,14.180713701116922
rmean_28,12.846776064375284
lag_1,7.503265092309176
mom_ratio_7d,6.156102221442066
days_since_last_sale,3.40366900961323
item_id,2.9152563159670772
week,2.646721834988862
rolling_mean_4w,2.6184238016974506
store_id,2.433440938785878
rmean_14,2.2539061446041795
anomaly_yago_12,2.222358360472498
rolling_median_4w,2.087881309585123
lag_2,2.026136150685089
promo_depth,1.8763589317362417
item_store_hist_mean,1.5321819481531704
trend_7_28,1.4760218875913995
format,1.3723455147338164
date_of_week,1.1573965585877095
price,1.1572442905248874
lag_3,1.0438392355386479
month,0.9221341817392712
lag_7,0.7194602762489041
rolling_mean_3w,0.7060795891273567
rmean_7,0.6929420476601156
anomaly_yago_5,0.4561806489970714
lag_21,0.4471704949756101
dept_name,0.3974334573861539
dept_store_roll28,0.3816268497524174
class_store_roll28,0.36637118625395054
city,0.3527791376717954
price_change_pct,0.3478898802105174
subclass_name,0.32153793361492705
class_name,0.2376031426959101
rolling_std_4w,0.22412743302549407
dow,0.21633408776354165
promo_type_code,0.19921880015189977
weight_netto,0.169481553970857
lag_28,0.15431207505248024
weight_volume,0.14047299116246773
is_holiday,0.11242778381378993
item_type,0.1095946870168324
rolling_std_3w,0.10520637820656607
rolling_median_3w,0.09581301701779939
date_of_weekend,0.09511700400569742
division,0.07932415611710193
