dept_name,count,mae,rmse,mean_target,mean_pred,bias
ПЕРСОНАЛЬНЫЙ УХОД,5851,0.28630680811738496,0.6534953145462978,0.24406084,0.14431235018179192,0.09974849411832772
ВИНО,3943,0.3274043745355144,0.8323488666979482,0.28201878,0.14244543710413224,0.13957333033183023
missing,3693,0.3626684013421881,2.0075495816171256,0.40200922,0.1242375239535455,0.27777168270325986
ПИВО,2766,1.9919511662138099,4.539817991505285,2.297903,0.6915155633171954,1.6063875458657402
КОНФЕТЫ,2704,0.5437539957378018,1.3263643270986425,0.5868291,0.29046353593006097,0.296365606100488
СЛАДКИЕ МУЧНЫЕ ИЗДЕЛИЯ,2595,1.0500537952722406,2.325523272501573,1.2468116,0.5290594669291515,0.7177520939352419
ДЕТСКОЕ ПИТАНИЕ,2354,0.8582275699399946,1.9689322401694087,0.9418012,0.3997662384779371,0.5420349509868038
СОВРЕМЕННАЯ МОЛОЧНАЯ КАТЕГОРИЯ,2022,3.2756974405317476,5.564949278488942,4.124629,1.193414937992813,2.931214142125881
ЧАЙ,2004,0.5279362675616167,1.126834427514929,0.5379242,0.28074503056359185,0.25717912113301494
КОНСЕРВЫ ОВОЩНЫЕ,1919,0.5621988778696208,1.2991275950518482,0.6044815,0.2983354843801211,0.306146016401536
СОКИ,1872,1.7187675056924465,3.7842562531780684,2.1602564,0.7576345147842473,1.4026218954721628
ТАБАЧНЫЕ ИЗДЕЛИЯ,1850,1.8299808775108612,3.501990738656901,2.314054,0.8032059393090747,1.5108481147449793
КОФЕ,1783,0.7823679057508423,2.5843795417366024,0.8710039,0.3058772092229681,0.5651267167445024
СЫРЫ ШТУЧНЫЕ,1749,1.6511873363261016,3.3279050432478363,2.058319,0.7407740550566323,1.3175449843944826
ПРИКАССА,1626,2.07513949080412,4.461280515290841,2.5910208,0.8805788961173459,1.7104420140917562
ТОВАРЫ ДЛЯ ДОМА,1609,0.9560531623165269,3.049509543910301,1.0441267,0.3577031158769999,0.6864236709471144
"СПЕЦИИ,ПРИПРАВА",1609,0.7153719195661137,1.333990563898388,0.76134247,0.37190594635305574,0.389436502372861
