pred_bin,count,mean_actual,mean_pred,std_actual,bias
"(-0.227, 0.0131]",10000,0.0056098998,-0.001895160927500801,0.09383677,-0.007505060686793403
"(0.0131, 0.0541]",10000,0.0462967,0.033357068673267896,0.23429622,-0.01293963216196007
"(0.0541, 0.105]",10000,0.1169343,0.07840569266390707,0.41872898,-0.03852860680508707
"(0.105, 0.175]",10000,0.23123601,0.13854133809326807,0.7150998,-0.09269467269660314
"(0.175, 0.274]",10000,0.3642167,0.22176976348779168,0.79323673,-0.1424469218073133
"(0.274, 0.42]",10000,0.5965339,0.3416289215621096,1.0071127,-0.2549049729767698
"(0.42, 0.635]",10000,1.0082144,0.5210229453146332,1.4526019,-0.48719140920044246
"(0.635, 0.958]",10000,1.702776,0.7823391595161105,2.0394347,-0.9204367956840848
"(0.958, 1.529]",10000,3.2731638,1.210188760342282,3.0707784,-2.0629750351289093
"(1.529, 7.533]",10000,16.785433,2.2897190649082138,57.344875,-14.495713750643544
